14,27,13,31,35,13,4,19,25,30,26,25,31,36,28,20,2,20,11,18,20,23,25,17,29,28,27,27,33,5,21,9,31,28,14,12,12,28,30,16,12,20,33,27,11,33,36,14,23,27,16,34,16,29,29,14,29,16,27,14,36,12,28,18,25,38,39,34,32,29,12,12,37,16,27,12,33,21,20,30,28,14,39,26,15,29,40,26,31,15,27,14,25,15,12,8,8,31,15,31,8,37,27,12,31,34,13,28,15,34,30,17,13,30,12,15,19,19,31,37,14,34,28,14,28,22,16,29,15,7,22,3,22,16,29,14,14,13,16,31,22,31,15,35,0,29,12,30,16,29,13,18,14,27,35,21,11,27,17,20,21,33,30,15,12,38,21,16,12,12,27,12,31,6,12,28,20,37,15,26,20,40,35,22,39,29,7,34,29,29
25,8,24,12,16,24,27,30,8,5,5,8,6,17,5,21,29,11,22,13,11,8,8,18,10,7,8,10,14,26,22,22,12,9,25,23,23,9,11,17,23,15,14,4,22,14,17,25,8,4,15,15,17,10,10,25,6,27,8,25,17,23,7,19,6,19,20,15,13,10,23,23,18,27,10,21,14,22,21,3,3,25,20,9,16,10,21,9,12,16,10,17,6,26,21,23,25,12,26,12,25,18,6,21,6,15,24,3,26,15,3,14,24,11,21,26,30,14,12,18,25,15,9,17,9,23,27,10,26,24,11,28,23,27,4,25,25,18,15,12,11,12,26,16,29,0,23,11,27,10,24,29,25,8,16,22,22,4,28,13,16,14,11,26,23,19,16,17,19,23,10,19,12,25,23,9,13,18,26,9,21,21,16,9,20,6,24,15,10,10
6,21,7,25,29,5,10,13,19,24,20,19,25,30,22,14,12,14,3,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,6,4,6,22,24,10,2,14,27,21,3,27,30,8,17,21,10,28,10,23,23,6,23,10,21,6,30,4,22,12,19,32,33,28,26,23,6,4,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,9,25,8,31,21,6,25,28,5,22,7,28,24,11,7,24,6,9,13,13,25,31,6,28,22,8,22,16,10,23,9,7,16,11,16,10,23,6,6,7,10,25,16,25,7,29,12,23,0,24,10,23,7,12,8,21,29,15,5,21,11,14,15,27,24,7,6,32,15,10,6,6,21,6,25,8,4,22,14,31,7,20,14,34,29,16,33,23,7,28,23,23
26,7,25,11,15,25,28,31,9,12,8,9,13,16,10,22,30,12,23,14,12,9,9,19,9,10,7,11,13,27,23,23,11,8,26,24,24,8,10,18,24,16,13,9,23,13,16,26,9,9,16,14,18,9,9,26,11,28,5,26,16,24,10,20,7,18,19,14,12,9,24,24,17,28,11,22,13,23,22,12,10,26,19,10,17,9,20,10,11,17,11,18,7,27,22,24,26,11,27,11,26,17,9,22,13,14,25,10,27,14,12,15,25,10,22,27,31,15,11,17,26,14,8,18,8,24,28,5,27,25,12,29,24,28,11,26,26,19,16,3,12,3,27,15,30,11,24,0,28,3,25,30,26,7,15,23,23,9,29,14,17,13,10,27,24,18,17,18,20,24,11,20,11,26,24,8,14,17,27,10,22,20,15,10,19,11,25,14,5,9
12,25,11,29,33,11,14,5,23,28,24,23,29,34,26,18,16,18,9,16,18,21,23,15,27,26,25,25,31,13,19,9,29,26,12,10,10,26,28,14,10,18,31,25,9,31,34,6,21,25,14,32,14,27,27,12,27,14,25,12,34,10,26,16,23,36,37,32,30,27,10,10,35,2,25,10,31,19,18,28,26,4,37,24,13,27,38,24,29,13,25,12,23,7,10,10,12,29,13,29,12,35,25,10,29,32,11,26,13,32,28,15,11,28,10,3,5,17,29,35,12,32,26,12,26,20,2,27,7,11,20,15,20,14,27,12,12,11,14,29,20,29,13,33,16,27,10,28,0,27,11,4,12,25,33,19,7,25,3,18,19,31,28,13,10,36,19,14,10,6,25,10,29,12,10,26,18,35,13,24,18,38,33,20,37,27,11,32,27,27
25,6,24,10,14,24,27,30,8,11,7,8,12,15,9,21,29,11,22,13,11,8,8,18,8,9,6,10,12,26,22,22,10,7,25,23,23,7,9,17,23,15,12,8,22,12,15,25,8,8,15,13,17,8,8,25,10,27,4,25,15,23,9,19,6,17,18,13,11,8,23,23,16,27,10,21,12,22,21,11,9,25,18,9,16,8,19,9,10,16,10,17,6,26,21,23,25,10,26,10,25,16,8,21,12,13,24,9,26,13,11,14,24,9,21,26,30,14,10,16,25,13,7,17,7,23,27,4,26,24,11,28,23,27,10,25,25,18,15,4,11,4,26,14,29,10,23,3,27,0,24,29,25,6,14,22,22,8,28,13,16,12,9,26,23,17,16,17,19,23,10,19,10,25,23,7,13,16,26,9,21,19,14,9,18,10,24,13,4,8
9,22,4,26,30,8,11,14,20,25,21,20,26,31,23,15,13,15,6,13,15,18,20,12,24,23,22,22,28,10,16,6,26,23,9,7,3,23,25,11,7,15,28,22,6,28,31,9,18,22,11,29,11,24,24,9,24,5,22,9,31,7,23,13,20,33,34,29,27,24,5,7,32,11,22,7,28,16,15,25,23,9,34,21,10,24,35,21,26,10,22,9,20,10,7,7,9,26,4,26,9,32,22,7,26,29,8,23,10,29,25,12,4,25,7,10,14,14,26,32,9,29,23,9,23,17,11,24,10,8,17,12,17,5,24,9,9,8,11,26,17,26,10,30,13,24,7,25,11,24,0,13,3,22,30,16,6,22,12,15,16,28,25,10,5,33,16,11,7,7,22,7,26,9,7,23,15,32,10,21,15,35,30,17,34,24,8,29,24,24
14,27,13,31,35,13,16,3,25,30,26,25,31,36,28,20,18,20,11,18,20,23,25,17,29,28,27,27,33,15,21,11,31,28,14,12,12,28,30,16,12,20,33,27,11,33,36,8,23,27,16,34,16,29,29,14,29,16,27,14,36,12,28,18,25,38,39,34,32,29,12,12,37,4,27,12,33,21,20,30,28,6,39,26,15,29,40,26,31,15,27,14,25,9,12,12,14,31,15,31,14,37,27,12,31,34,13,28,15,34,30,17,13,30,12,5,3,19,31,37,14,34,28,14,28,22,4,29,9,13,22,17,22,16,29,14,14,13,16,31,22,31,15,35,18,29,12,30,4,29,13,0,14,27,35,21,9,27,3,20,21,33,30,15,12,38,21,16,12,8,27,12,31,14,12,28,20,37,15,26,20,40,35,22,39,29,13,34,29,29
10,23,5,27,31,9,12,15,21,26,22,21,27,32,24,16,14,16,7,14,16,19,21,13,25,24,23,23,29,11,17,7,27,24,10,8,4,24,26,12,8,16,29,23,7,29,32,10,19,23,12,30,12,25,25,10,25,4,23,10,32,8,24,14,21,34,35,30,28,25,6,8,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,8,10,27,3,27,10,33,23,8,27,30,9,24,11,30,26,13,5,26,8,11,15,15,27,33,10,30,24,10,24,18,12,25,11,9,18,13,18,4,25,10,10,9,12,27,18,27,11,31,14,25,8,26,12,25,3,14,0,23,31,17,7,23,13,16,17,29,26,11,6,34,17,12,8,8,23,8,27,10,8,24,16,33,11,22,16,36,31,18,35,25,9,30,25,25
23,2,22,6,10,22,25,28,6,9,5,6,10,11,7,19,27,9,20,11,9,6,6,16,4,7,2,8,8,24,20,20,6,3,23,21,21,3,5,15,21,13,8,6,20,8,11,23,6,6,13,9,15,4,4,23,8,25,4,23,11,21,7,17,4,13,14,9,7,4,21,21,12,25,8,19,8,20,19,9,7,23,14,7,14,4,15,7,6,14,8,15,4,24,19,21,23,6,24,6,23,12,6,19,10,9,22,7,24,9,9,12,22,5,19,24,28,12,6,12,23,9,3,15,3,21,25,6,24,22,9,26,21,25,8,23,23,16,13,8,9,8,24,10,27,8,21,7,25,6,22,27,23,0,10,20,20,6,26,11,14,8,5,24,21,13,14,15,17,21,8,17,6,23,21,3,11,12,24,7,19,15,10,7,14,8,22,9,6,4
31,10,30,14,2,30,33,36,14,17,13,14,18,3,15,27,35,17,28,19,17,14,14,24,8,15,10,16,4,32,28,28,8,11,31,29,29,11,9,23,29,21,10,14,28,10,13,31,14,14,21,3,23,12,12,31,16,33,12,31,13,29,15,25,12,5,6,11,5,8,29,29,4,33,16,27,10,28,27,17,15,31,6,15,22,8,7,15,14,22,16,23,12,32,27,29,31,14,32,6,31,4,14,27,18,11,30,15,32,11,17,20,30,7,27,32,36,20,14,4,31,11,11,23,9,29,33,14,32,30,17,34,29,33,16,31,31,24,21,16,17,16,32,12,35,16,29,15,33,14,30,35,31,10,0,28,28,14,34,19,22,10,9,32,29,5,22,23,25,29,16,25,8,31,29,11,19,4,32,15,27,7,2,15,6,16,30,11,14,12
17,20,16,24,28,16,19,22,18,23,19,18,24,29,21,3,21,13,14,11,13,16,18,6,22,21,20,20,26,18,2,14,24,21,17,15,15,21,23,9,15,13,26,20,14,26,29,17,16,20,9,27,9,22,22,17,22,19,20,17,29,15,21,5,18,31,32,27,25,22,15,15,30,19,20,13,26,6,3,23,21,17,32,19,8,22,33,19,24,8,20,9,18,18,13,15,17,24,18,24,17,30,20,13,24,27,16,21,18,27,23,10,16,23,13,18,22,12,24,30,17,27,21,9,21,7,19,22,18,16,15,20,7,19,22,17,17,10,9,24,15,24,18,28,21,22,15,23,19,22,16,21,17,20,28,0,14,20,20,13,14,26,23,18,15,31,14,7,11,15,20,11,24,17,15,21,13,30,18,19,5,33,28,15,32,22,16,27,22,22
7,20,6,24,28,6,9,10,18,23,19,18,24,29,21,13,11,13,4,11,13,16,18,10,22,21,20,20,26,8,14,4,24,21,7,5,5,21,23,9,5,13,26,20,4,26,29,5,16,20,9,27,9,22,22,7,22,9,20,7,29,5,21,11,18,31,32,27,25,22,5,5,30,7,20,5,26,14,13,23,21,5,32,19,8,22,33,19,24,8,20,7,18,6,5,5,7,24,8,24,7,30,20,5,24,27,6,21,8,27,23,10,6,23,5,6,10,12,24,30,7,27,21,7,21,15,7,22,6,6,15,10,15,9,22,7,7,6,9,24,15,24,8,28,11,22,5,23,7,22,6,9,7,20,28,14,0,20,8,13,14,26,23,8,5,31,14,9,5,3,20,5,24,7,5,21,13,30,8,19,13,33,28,15,32,22,6,27,22,22
23,6,22,10,14,22,25,28,6,5,3,6,6,15,3,19,27,9,20,11,9,6,6,16,8,5,6,8,12,24,20,20,10,7,23,21,21,7,9,15,21,13,12,2,20,12,15,23,6,2,13,13,15,8,8,23,4,25,6,23,15,21,5,17,4,17,18,13,11,8,21,21,16,25,8,19,12,20,19,5,3,23,18,7,14,8,19,7,10,14,8,15,4,24,19,21,23,10,24,10,23,16,4,19,6,13,22,3,24,13,5,12,22,9,19,24,28,12,10,16,23,13,7,15,7,21,25,8,24,22,9,26,21,25,4,23,23,16,13,10,9,10,24,14,27,4,21,9,25,8,22,27,23,6,14,20,20,0,26,11,14,12,9,24,21,17,14,15,17,21,8,17,10,23,21,7,11,16,24,7,19,19,14,7,18,4,22,13,8,8
13,26,12,30,34,12,15,4,24,29,25,24,30,35,27,19,17,19,10,17,19,22,24,16,28,27,26,26,32,14,20,10,30,27,13,11,11,27,29,15,11,19,32,26,10,32,35,7,22,26,15,33,15,28,28,13,28,15,26,13,35,11,27,17,24,37,38,33,31,28,11,11,36,3,26,11,32,20,19,29,27,5,38,25,14,28,39,25,30,14,26,13,24,8,11,11,13,30,14,30,13,36,26,11,30,33,12,27,14,33,29,16,12,29,11,4,4,18,30,36,13,33,27,13,27,21,3,28,8,12,21,16,21,15,28,13,13,12,15,30,21,30,14,34,17,28,11,29,3,28,12,3,13,26,34,20,8,26,0,19,20,32,29,14,11,37,20,15,11,7,26,11,30,13,11,27,19,36,14,25,19,39,34,21,38,28,12,33,28,28
16,11,15,15,19,15,18,21,9,14,10,9,15,20,12,12,20,4,13,4,4,7,9,9,13,12,11,11,17,17,13,13,15,12,16,14,14,12,14,8,14,6,17,11,13,17,20,16,7,11,6,18,8,13,13,16,13,18,11,16,20,14,12,10,9,22,23,18,16,13,14,14,21,18,11,12,17,13,12,14,12,16,23,10,7,13,24,10,15,7,11,8,9,17,12,14,16,15,17,15,16,21,11,12,15,18,15,12,17,18,14,5,15,14,12,17,21,5,15,21,16,18,12,8,12,14,18,13,17,15,6,19,14,18,13,16,16,9,6,15,6,15,17,19,20,13,14,14,18,13,15,20,16,11,19,13,13,11,19,0,7,17,14,17,14,22,7,8,10,14,11,10,15,16,14,12,2,21,17,10,12,24,19,6,23,13,15,18,13,13
17,14,16,18,22,16,19,22,12,17,13,12,18,23,15,13,21,7,14,5,7,10,12,10,16,15,14,14,20,18,14,14,18,15,17,15,15,15,17,9,15,3,20,14,14,20,23,17,10,14,7,21,9,16,16,17,16,19,14,17,23,15,15,11,12,25,26,21,19,16,15,15,24,19,14,13,20,14,13,17,15,17,26,13,8,16,27,13,18,8,14,9,12,18,13,15,17,18,18,18,17,24,14,13,18,21,16,15,18,21,17,6,16,17,13,18,22,4,18,24,17,21,15,9,15,15,19,16,18,16,9,20,15,19,16,17,17,10,7,18,9,18,18,22,21,16,15,17,19,16,16,21,17,14,22,14,14,14,20,7,0,20,17,18,15,25,2,9,11,15,14,11,18,17,15,15,7,24,18,13,13,27,22,9,26,16,16,21,16,16
29,8,28,12,10,28,31,34,12,15,11,12,16,11,13,25,33,15,26,17,15,12,12,22,6,13,8,14,8,30,26,26,4,9,29,27,27,9,7,21,27,19,4,12,26,2,5,29,12,12,19,9,21,10,10,29,14,31,10,29,5,27,13,23,10,13,14,3,7,6,27,27,12,31,14,25,4,26,25,15,13,29,14,13,20,6,15,13,12,20,14,21,10,30,25,27,29,12,30,6,29,12,12,25,16,3,28,13,30,3,15,18,28,5,25,30,34,18,12,12,29,3,9,21,7,27,31,12,30,28,15,32,27,31,14,29,29,22,19,14,15,14,30,4,33,14,27,13,31,12,28,33,29,8,10,26,26,12,32,17,20,0,7,30,27,13,20,21,23,27,14,23,4,29,27,9,17,12,30,13,25,15,10,13,14,14,28,3,12,10
26,5,25,9,9,25,28,31,9,12,8,9,13,10,10,22,30,12,23,14,12,9,9,19,3,10,5,11,7,27,23,23,5,6,26,24,24,6,2,18,24,16,7,9,23,7,10,26,9,9,16,8,18,7,7,26,11,28,7,26,10,24,10,20,7,12,13,8,6,3,24,24,11,28,11,22,7,23,22,12,10,26,13,10,17,3,14,10,9,17,11,18,7,27,22,24,26,9,27,5,26,11,9,22,13,8,25,10,27,8,12,15,25,4,22,27,31,15,9,11,26,8,6,18,4,24,28,9,27,25,12,29,24,28,11,26,26,19,16,11,12,11,27,9,30,11,24,10,28,9,25,30,26,5,9,23,23,9,29,14,17,7,0,27,24,12,17,18,20,24,11,20,5,26,24,6,14,11,27,10,22,14,9,10,13,11,25,8,9,7
3,24,10,28,32,4,13,16,22,27,23,22,28,33,25,17,15,17,6,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,3,7,9,25,27,13,7,17,30,24,6,30,33,11,20,24,13,31,13,26,26,3,26,13,24,5,33,5,25,15,22,35,36,31,29,26,9,5,34,13,24,9,30,18,17,27,25,11,36,23,12,26,37,23,28,12,24,11,22,12,9,9,11,28,12,28,11,34,24,9,28,31,4,25,2,31,27,14,10,27,9,12,16,16,28,34,5,31,25,11,25,19,13,26,12,10,19,14,19,13,26,5,5,10,13,28,19,28,6,32,15,26,7,27,13,26,10,15,11,24,32,18,8,24,14,17,18,30,27,0,9,35,18,13,9,9,24,9,28,11,7,25,17,34,6,23,17,37,32,19,36,26,10,31,26,26
8,21,5,25,29,7,10,13,19,24,20,19,25,30,22,14,12,14,5,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,8,6,4,22,24,10,6,14,27,21,5,27,30,8,17,21,10,28,10,23,23,8,23,8,21,8,30,6,22,12,19,32,33,28,26,23,2,6,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,7,25,8,31,21,6,25,28,7,22,9,28,24,11,5,24,6,9,13,13,25,31,8,28,22,8,22,16,10,23,9,7,16,11,16,8,23,8,8,7,10,25,16,25,9,29,12,23,6,24,10,23,5,12,6,21,29,15,5,21,11,14,15,27,24,9,0,32,15,10,6,6,21,6,25,8,6,22,14,31,9,20,14,34,29,16,33,23,7,28,23,23
34,13,33,17,5,33,36,39,17,20,16,17,21,4,18,30,38,20,31,22,20,17,17,27,11,18,13,19,7,35,31,31,11,14,34,32,32,14,12,26,32,24,13,17,31,13,16,34,17,17,24,6,26,15,15,34,19,36,15,34,16,32,18,28,15,4,3,14,8,11,32,32,7,36,19,30,13,31,30,20,18,34,5,18,25,11,6,18,17,25,19,26,15,35,30,32,34,17,35,9,34,7,17,30,21,14,33,18,35,14,20,23,33,10,30,35,39,23,17,7,34,14,14,26,12,32,36,17,35,33,20,37,32,36,19,34,34,27,24,19,20,19,35,15,38,19,32,18,36,17,33,38,34,13,5,31,31,17,37,22,25,13,12,35,32,0,25,26,28,32,19,28,11,34,32,14,22,7,35,18,30,6,5,18,3,19,33,14,17,15
17,14,16,18,22,16,19,22,12,17,13,12,18,23,15,13,21,7,14,5,7,10,12,10,16,15,14,14,20,18,14,14,18,15,17,15,15,15,17,9,15,3,20,14,14,20,23,17,10,14,7,21,9,16,16,17,16,19,14,17,23,15,15,11,12,25,26,21,19,16,15,15,24,19,14,13,20,14,13,17,15,17,26,13,8,16,27,13,18,8,14,9,12,18,13,15,17,18,18,18,17,24,14,13,18,21,16,15,18,21,17,6,16,17,13,18,22,4,18,24,17,21,15,9,15,15,19,16,18,16,9,20,15,19,16,17,17,10,7,18,9,18,18,22,21,16,15,17,19,16,16,21,17,14,22,14,14,14,20,7,2,20,17,18,15,25,0,9,11,15,14,11,18,17,15,15,7,24,18,13,13,27,22,9,26,16,16,21,16,16
12,15,11,19,23,11,14,17,13,18,14,13,19,24,16,6,16,8,9,6,8,11,13,3,17,16,15,15,21,13,7,9,19,16,12,10,10,16,18,4,10,8,21,15,9,21,24,12,11,15,4,22,4,17,17,12,17,14,15,12,24,10,16,4,13,26,27,22,20,17,10,10,25,14,15,8,21,7,6,18,16,12,27,14,3,17,28,14,19,3,15,4,13,13,8,10,12,19,13,19,12,25,15,8,19,22,11,16,13,22,18,5,11,18,8,13,17,7,19,25,12,22,16,4,16,8,14,17,13,11,10,15,8,14,17,12,12,5,4,19,10,19,13,23,16,17,10,18,14,17,11,16,12,15,23,7,9,15,15,8,9,21,18,13,10,26,9,0,6,10,15,6,19,12,10,16,8,25,13,14,6,28,23,10,27,17,11,22,17,17
8,17,7,21,25,7,10,13,15,20,16,15,21,26,18,10,12,10,5,8,10,13,15,7,19,18,17,17,23,9,11,5,21,18,8,6,6,18,20,6,6,10,23,17,5,23,26,8,13,17,6,24,6,19,19,8,19,10,17,8,26,6,18,8,15,28,29,24,22,19,6,6,27,10,17,4,23,11,10,20,18,8,29,16,5,19,30,16,21,5,17,4,15,9,4,6,8,21,9,21,8,27,17,4,21,24,7,18,9,24,20,7,7,20,4,9,13,9,21,27,8,24,18,4,18,12,10,19,9,7,12,11,12,10,19,8,8,3,6,21,12,21,9,25,12,19,6,20,10,19,7,12,8,17,25,11,5,17,11,10,11,23,20,9,6,28,11,6,0,6,17,2,21,8,6,18,10,27,9,16,10,30,25,12,29,19,7,24,19,19
8,21,7,25,29,7,10,9,19,24,20,19,25,30,22,14,12,14,5,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,8,6,6,22,24,10,6,14,27,21,5,27,30,4,17,21,10,28,10,23,23,8,23,10,21,8,30,6,22,12,19,32,33,28,26,23,6,6,31,6,21,6,27,15,14,24,22,4,33,20,9,23,34,20,25,9,21,8,19,5,6,6,8,25,9,25,8,31,21,6,25,28,7,22,9,28,24,11,7,24,6,5,9,13,25,31,8,28,22,8,22,16,6,23,5,7,16,11,16,10,23,8,8,7,10,25,16,25,9,29,12,23,6,24,6,23,7,8,8,21,29,15,3,21,7,14,15,27,24,9,6,32,15,10,6,0,21,6,25,8,6,22,14,31,9,20,14,34,29,16,33,23,7,28,23,23
23,8,22,12,16,22,25,28,6,11,7,4,12,17,9,19,27,9,20,11,9,6,6,16,10,9,8,2,14,24,20,20,12,9,23,21,21,9,11,15,21,13,14,8,20,14,17,23,6,8,13,15,15,10,10,23,10,25,8,23,17,21,9,17,6,19,20,15,13,10,21,21,18,25,4,19,14,20,19,11,9,23,20,7,14,10,21,7,12,14,4,15,6,24,19,21,23,12,24,12,23,18,8,19,12,15,22,9,24,15,11,12,22,11,19,24,28,12,12,18,23,15,9,15,9,21,25,10,24,22,9,26,21,25,10,23,23,16,13,12,9,12,24,16,27,10,21,11,25,10,22,27,23,8,16,20,20,8,26,11,14,14,11,24,21,19,14,15,17,21,0,17,12,23,21,9,11,18,24,3,19,21,16,7,20,10,22,15,10,10
8,17,7,21,25,7,10,13,15,20,16,15,21,26,18,10,12,10,5,8,10,13,15,7,19,18,17,17,23,9,11,5,21,18,8,6,6,18,20,6,6,10,23,17,5,23,26,8,13,17,6,24,6,19,19,8,19,10,17,8,26,6,18,8,15,28,29,24,22,19,6,6,27,10,17,4,23,11,10,20,18,8,29,16,5,19,30,16,21,5,17,4,15,9,4,6,8,21,9,21,8,27,17,4,21,24,7,18,9,24,20,7,7,20,4,9,13,9,21,27,8,24,18,4,18,12,10,19,9,7,12,11,12,10,19,8,8,3,6,21,12,21,9,25,12,19,6,20,10,19,7,12,8,17,25,11,5,17,11,10,11,23,20,9,6,28,11,6,2,6,17,0,21,8,6,18,10,27,9,16,10,30,25,12,29,19,7,24,19,19
27,6,26,10,8,26,29,32,10,13,9,10,14,9,11,23,31,13,24,15,13,10,10,20,4,11,6,12,6,28,24,24,2,7,27,25,25,7,5,19,25,17,4,10,24,4,7,27,10,10,17,7,19,8,8,27,12,29,8,27,7,25,11,21,8,11,12,5,5,4,25,25,10,29,12,23,4,24,23,13,11,27,12,11,18,4,13,11,10,18,12,19,8,28,23,25,27,10,28,4,27,10,10,23,14,5,26,11,28,5,13,16,26,3,23,28,32,16,10,10,27,5,7,19,5,25,29,10,28,26,13,30,25,29,12,27,27,20,17,12,13,12,28,6,31,12,25,11,29,10,26,31,27,6,8,24,24,10,30,15,18,4,5,28,25,11,18,19,21,25,12,21,0,27,25,7,15,10,28,11,23,13,8,11,12,12,26,5,10,8
10,23,9,27,31,9,4,15,21,26,22,21,27,32,24,16,6,16,7,14,16,19,21,13,25,24,23,23,29,3,17,5,27,24,10,8,8,24,26,12,8,16,29,23,7,29,32,10,19,23,12,30,12,25,25,10,25,12,23,10,32,8,24,14,21,34,35,30,28,25,8,8,33,12,23,8,29,17,16,26,24,10,35,22,11,25,36,22,27,11,23,10,21,11,8,4,4,27,11,27,4,33,23,8,27,30,9,24,11,30,26,13,9,26,8,11,15,15,27,33,10,30,24,10,24,18,12,25,11,3,18,5,18,12,25,10,10,9,12,27,18,27,11,31,6,25,8,26,12,25,9,14,10,23,31,17,7,23,13,16,17,29,26,11,8,34,17,12,8,8,23,8,27,0,8,24,16,33,11,22,16,36,31,18,35,25,3,30,25,25
6,21,7,25,29,5,10,13,19,24,20,19,25,30,22,14,12,14,3,12,14,17,19,11,23,22,21,21,27,9,15,5,25,22,6,2,6,22,24,10,4,14,27,21,3,27,30,8,17,21,10,28,10,23,23,6,23,10,21,6,30,4,22,12,19,32,33,28,26,23,6,4,31,10,21,6,27,15,14,24,22,8,33,20,9,23,34,20,25,9,21,8,19,9,6,6,8,25,9,25,8,31,21,6,25,28,5,22,7,28,24,11,7,24,6,9,13,13,25,31,6,28,22,8,22,16,10,23,9,7,16,11,16,10,23,6,6,7,10,25,16,25,7,29,12,23,4,24,10,23,7,12,8,21,29,15,5,21,11,14,15,27,24,7,6,32,15,10,6,6,21,6,25,8,0,22,14,31,7,20,14,34,29,16,33,23,7,28,23,23
24,3,23,7,11,23,26,29,7,10,6,7,11,12,8,20,28,10,21,12,10,7,7,17,5,8,3,9,9,25,21,21,7,4,24,22,22,4,6,16,22,14,9,7,21,9,12,24,7,7,14,10,16,3,3,24,9,26,5,24,12,22,8,18,5,14,15,10,8,5,22,22,13,26,9,20,9,21,20,10,8,24,15,8,15,5,16,8,7,15,9,16,5,25,20,22,24,7,25,7,24,13,7,20,11,10,23,8,25,10,10,13,23,6,20,25,29,13,7,13,24,10,4,16,4,22,26,7,25,23,10,27,22,26,9,24,24,17,14,9,10,9,25,11,28,9,22,8,26,7,23,28,24,3,11,21,21,7,27,12,15,9,6,25,22,14,15,16,18,22,9,18,7,24,22,0,12,13,25,8,20,16,11,8,15,9,23,10,7,5
16,11,15,15,19,15,18,21,9,14,10,9,15,20,12,12,20,4,13,4,4,7,9,9,13,12,11,11,17,17,13,13,15,12,16,14,14,12,14,8,14,6,17,11,13,17,20,16,7,11,6,18,8,13,13,16,13,18,11,16,20,14,12,10,9,22,23,18,16,13,14,14,21,18,11,12,17,13,12,14,12,16,23,10,7,13,24,10,15,7,11,8,9,17,12,14,16,15,17,15,16,21,11,12,15,18,15,12,17,18,14,5,15,14,12,17,21,5,15,21,16,18,12,8,12,14,18,13,17,15,6,19,14,18,13,16,16,9,6,15,6,15,17,19,20,13,14,14,18,13,15,20,16,11,19,13,13,11,19,2,7,17,14,17,14,22,7,8,10,14,11,10,15,16,14,12,0,21,17,10,12,24,19,6,23,13,15,18,13,13
33,12,32,16,4,32,35,38,16,19,15,16,20,5,17,29,37,19,30,21,19,16,16,26,10,17,12,18,6,34,30,30,10,13,33,31,31,13,11,25,31,23,12,16,30,12,15,33,16,16,23,5,25,14,14,33,18,35,14,33,15,31,17,27,14,7,8,13,7,10,31,31,4,35,18,29,12,30,29,19,17,33,8,17,24,10,9,17,16,24,18,25,14,34,29,31,33,16,34,8,33,2,16,29,20,13,32,17,34,13,19,22,32,9,29,34,38,22,16,4,33,13,13,25,11,31,35,16,34,32,19,36,31,35,18,33,33,26,23,18,19,18,34,14,37,18,31,17,35,16,32,37,33,12,4,30,30,16,36,21,24,12,11,34,31,7,24,25,27,31,18,27,10,33,31,13,21,0,34,17,29,9,4,17,8,18,32,13,16,14
5,24,10,28,32,4,13,16,22,27,23,22,28,33,25,17,15,17,6,15,17,20,22,14,26,25,24,24,30,12,18,8,28,25,5,7,9,25,27,13,7,17,30,24,6,30,33,11,20,24,13,31,13,26,26,5,26,13,24,3,33,5,25,15,22,35,36,31,29,26,9,5,34,13,24,9,30,18,17,27,25,11,36,23,12,26,37,23,28,12,24,11,22,12,9,9,11,28,12,28,11,34,24,9,28,31,4,25,6,31,27,14,10,27,9,12,16,16,28,34,3,31,25,11,25,19,13,26,12,10,19,14,19,13,26,5,5,10,13,28,19,28,2,32,15,26,7,27,13,26,10,15,11,24,32,18,8,24,14,17,18,30,27,6,9,35,18,13,9,9,24,9,28,11,7,25,17,34,0,23,17,37,32,19,36,26,10,31,26,26
22,7,21,11,15,21,24,27,5,10,6,3,11,16,8,18,26,8,19,10,8,5,5,15,9,8,7,3,13,23,19,19,11,8,22,20,20,8,10,14,20,12,13,7,19,13,16,22,5,7,12,14,14,9,9,22,9,24,7,22,16,20,8,16,5,18,19,14,12,9,20,20,17,24,3,18,13,19,18,10,8,22,19,6,13,9,20,6,11,13,3,14,5,23,18,20,22,11,23,11,22,17,7,18,11,14,21,8,23,14,10,11,21,10,18,23,27,11,11,17,22,14,8,14,8,20,24,9,23,21,8,25,20,24,9,22,22,15,12,11,8,11,23,15,26,9,20,10,24,9,21,26,22,7,15,19,19,7,25,10,13,13,10,23,20,18,13,14,16,20,3,16,11,22,20,8,10,17,23,0,18,20,15,6,19,9,21,14,9,9
