42,45,45,44,54,43,24,68,48,43,35,48,19,67,34,45,10,47,44,17,19,28,47,45,58,22,20,9,84,27,45,72,45,53,59,85,46,31,48,55,10,28,67,55,44,69,19,55,56,61,9,28,54,50,80,22,30,23,66,76,41,30,85,28,52,19,83,52,18,44,26,52,25,31,57,12,27,24,25,74,18,13,47,31,57,25,15,51,55,73,35,23,36,55,46,39,53,44,27,48,21,57,22,58,33,12,36,22,48,32,50,32,76,45,28,90,24,30,31,9,23,10,25,64,55,84,31,55,79,23,28,29,25,56,75,22,30,63,89,60,21,56,43,27,13,32,26,12,22,29,25,54,0,50,51,84,24,84,55,30,59,46,15,21,24,28,52,6,91,89,8,23,28,49,49,64,28,9,48,67
18,21,21,20,30,15,30,44,18,15,17,24,41,43,18,21,44,17,12,41,37,50,15,21,34,30,42,53,60,49,21,48,15,29,35,61,18,53,24,31,54,50,43,31,14,45,41,31,32,37,45,50,30,4,56,44,52,47,42,52,13,52,61,50,28,49,59,10,48,16,30,22,47,53,33,56,49,46,47,50,34,53,23,29,33,47,45,21,31,49,57,45,32,31,22,27,29,14,49,6,43,33,46,34,55,56,16,34,24,30,22,38,52,21,50,66,46,34,57,53,29,56,47,40,31,60,53,13,55,49,50,33,31,32,51,66,22,39,65,36,31,32,15,49,57,54,48,56,44,51,47,30,50,0,9,60,48,60,31,30,35,18,41,35,46,50,22,50,67,65,52,45,50,25,21,40,50,53,24,43
19,22,22,21,31,16,31,45,19,16,18,25,42,44,19,22,45,18,13,42,38,51,16,22,35,31,43,54,61,50,22,49,16,30,36,62,19,54,25,32,55,51,44,32,15,46,42,32,33,38,46,51,31,9,57,45,53,48,43,53,14,53,62,51,29,50,60,5,49,17,31,23,48,54,34,57,50,47,48,51,35,54,24,30,34,48,46,22,32,50,58,46,33,32,23,28,30,15,50,5,44,34,47,35,56,57,17,35,25,31,23,39,53,22,51,67,47,35,58,54,30,57,48,41,32,61,54,6,56,50,51,34,32,33,52,67,23,40,66,37,32,33,16,50,58,55,49,57,45,52,48,31,51,9,0,61,49,61,32,31,36,19,42,36,47,51,23,51,68,66,53,46,51,26,22,41,51,54,25,44
46,41,47,46,42,53,64,30,58,53,51,50,75,29,52,47,78,57,54,75,71,84,57,47,52,64,76,87,14,83,49,16,55,41,27,15,56,87,50,49,88,84,21,57,54,31,75,57,58,27,79,84,48,60,8,78,86,81,22,16,51,86,9,84,40,83,7,62,82,54,64,62,81,87,59,90,83,80,81,24,68,87,49,63,59,81,79,61,43,17,91,79,66,43,50,61,47,54,83,58,77,37,80,52,89,90,50,68,42,64,60,72,16,47,84,14,80,68,91,87,63,90,81,26,55,14,87,65,11,83,84,67,65,58,25,100,56,23,19,62,65,30,53,83,91,88,82,90,78,85,81,54,84,60,61,0,82,10,57,64,53,56,75,69,80,84,62,84,21,19,86,79,84,49,59,22,84,87,46,23
40,43,43,42,52,41,22,66,46,41,33,46,17,65,32,43,18,45,42,13,17,26,45,43,56,20,18,27,82,25,43,70,43,51,57,83,44,29,46,53,28,26,65,53,42,67,17,53,54,59,19,26,52,48,78,20,28,19,64,74,39,28,83,26,50,23,81,50,22,42,24,50,23,29,55,30,25,22,23,72,16,27,45,29,55,23,19,49,53,71,33,21,34,53,44,37,51,42,25,46,19,55,18,56,31,30,34,20,46,30,48,30,74,43,26,88,22,28,31,27,21,30,23,62,53,82,29,53,77,23,26,27,23,54,73,40,28,61,87,58,19,54,41,25,31,30,24,30,20,27,23,52,24,48,49,82,0,82,53,28,57,44,15,19,22,26,50,24,89,87,26,21,26,47,47,62,26,27,46,65
46,41,47,46,42,53,64,30,58,53,51,50,75,29,52,47,78,57,54,75,71,84,57,47,52,64,76,87,14,83,49,16,55,41,27,15,56,87,50,49,88,84,21,57,54,31,75,57,58,27,79,84,48,60,8,78,86,81,22,16,51,86,11,84,40,83,9,62,82,54,64,62,81,87,59,90,83,80,81,24,68,87,49,63,59,81,79,61,43,17,91,79,66,43,50,61,47,54,83,58,77,37,80,52,89,90,50,68,42,64,60,72,16,47,84,16,80,68,91,87,63,90,81,26,55,14,87,65,11,83,84,67,65,58,25,100,56,23,19,62,65,30,53,83,91,88,82,90,78,85,81,54,84,60,61,10,82,0,57,64,53,56,75,69,80,84,62,84,21,19,86,79,84,49,59,22,84,87,46,23
17,18,16,15,27,24,35,41,29,24,22,13,46,40,23,16,49,28,25,46,42,55,28,16,31,35,47,58,57,54,20,45,26,26,32,58,27,58,13,28,59,55,40,8,25,42,46,2,9,34,50,55,27,31,53,49,57,52,39,49,22,57,58,55,25,54,56,33,53,25,35,33,52,58,10,61,54,51,52,47,39,58,10,34,10,52,50,32,28,46,62,50,37,28,21,32,26,25,54,29,48,30,51,31,60,61,21,39,21,35,31,43,49,12,55,63,51,39,62,58,34,61,52,37,28,57,58,36,52,54,55,38,36,9,48,71,27,36,62,13,36,29,24,54,62,59,53,61,49,56,52,27,55,31,32,57,53,57,0,35,32,27,46,40,51,55,33,55,64,62,57,50,55,22,30,37,55,58,21,40
22,25,25,24,34,23,10,48,28,23,15,28,21,47,14,25,24,27,24,21,17,30,27,25,38,10,22,33,64,29,25,52,25,33,39,65,26,33,28,35,34,30,47,35,24,49,21,35,36,41,25,30,34,30,60,24,32,27,46,56,21,32,65,30,32,29,63,32,28,24,10,32,27,33,37,36,29,26,27,54,14,33,27,11,37,27,25,31,35,53,37,25,16,35,26,19,33,24,29,28,23,37,26,38,35,36,16,14,28,12,30,18,56,25,30,70,26,14,37,33,9,36,27,44,35,64,33,35,59,29,30,13,11,36,55,46,10,43,69,40,11,36,23,29,37,34,28,36,24,31,27,34,30,30,31,64,28,64,35,0,39,26,21,15,26,30,32,30,71,69,32,25,30,29,29,44,30,33,28,47
21,16,22,21,23,28,39,37,33,28,26,25,50,36,27,22,53,32,29,50,46,59,32,22,5,39,51,62,53,58,24,41,30,22,28,54,31,62,25,14,63,59,36,32,29,38,50,32,33,30,54,59,13,35,49,53,61,56,35,45,26,61,54,59,21,58,52,37,57,29,39,37,56,62,34,65,58,55,56,43,43,62,24,38,34,56,54,36,24,42,66,54,41,24,25,36,8,29,58,33,52,26,55,3,64,65,25,43,13,39,35,47,45,22,59,59,55,43,66,62,38,65,56,33,30,53,62,40,48,58,59,42,40,33,44,75,31,32,58,37,40,25,28,58,66,63,57,65,53,60,56,29,59,35,36,53,57,53,32,39,0,31,50,44,55,59,37,59,60,58,61,54,59,24,34,33,59,62,21,36
14,17,17,16,26,9,26,40,16,7,13,20,37,39,14,17,40,15,12,37,33,46,15,17,30,26,38,49,56,45,17,44,13,25,31,57,12,49,20,27,50,46,39,27,12,41,37,27,28,33,41,46,26,18,52,40,48,43,38,48,9,48,57,46,24,45,55,20,44,10,26,20,43,49,29,52,45,42,43,46,30,49,19,25,29,43,41,19,27,45,53,41,28,27,18,23,25,12,45,16,39,29,42,30,51,52,12,30,20,26,16,34,48,17,46,62,42,30,53,49,25,52,43,36,27,56,49,23,51,45,46,29,27,28,47,62,18,35,61,32,27,28,5,45,53,50,44,52,40,47,43,26,46,18,19,56,44,56,27,26,31,0,37,31,42,46,20,46,63,61,48,41,46,21,15,36,46,49,20,39
33,36,36,35,45,34,15,59,39,34,26,39,10,58,25,36,9,38,35,8,10,19,38,36,49,13,11,18,75,18,36,63,36,44,50,76,37,22,39,46,19,19,58,46,35,60,10,46,47,52,10,19,45,41,71,13,21,14,57,67,32,21,76,19,43,14,74,43,13,35,17,43,16,22,48,21,18,15,16,65,9,18,38,22,48,16,10,42,46,64,26,14,27,46,37,30,44,35,18,39,12,48,13,49,24,21,27,13,39,23,41,23,67,36,19,81,15,21,20,18,14,21,16,55,46,75,22,46,70,12,19,20,16,47,66,31,21,54,80,51,12,47,34,18,22,23,17,21,13,20,16,45,15,41,42,75,15,75,46,21,50,37,0,12,15,19,43,15,82,80,17,14,19,40,40,55,19,18,39,58
27,30,30,29,39,28,9,53,33,28,20,33,12,52,19,30,15,32,29,12,8,21,32,30,43,7,13,24,69,20,30,57,30,38,44,70,31,24,33,40,25,21,52,40,29,54,12,40,41,46,16,21,39,35,65,15,23,18,51,61,26,23,70,21,37,20,68,37,19,29,11,37,18,24,42,27,20,17,18,59,5,24,32,16,42,18,16,36,40,58,28,16,21,40,31,24,38,29,20,33,14,42,17,43,26,27,21,7,33,17,35,17,61,30,21,75,17,15,28,24,8,27,18,49,40,69,24,40,64,20,21,14,10,41,60,37,15,48,74,45,6,41,28,20,28,25,19,27,15,22,18,39,21,35,36,69,19,69,40,15,44,31,12,0,17,21,37,21,76,74,23,16,21,34,34,49,21,24,33,52
38,41,41,40,50,39,20,64,44,39,31,44,11,63,30,41,18,43,40,15,15,22,43,41,54,18,14,27,80,21,41,68,41,49,55,81,42,25,44,51,28,22,63,51,40,65,7,51,52,57,19,12,50,46,76,16,24,21,62,72,37,24,81,22,48,23,79,48,22,40,22,48,19,25,53,30,11,8,19,70,14,27,43,27,53,5,19,47,51,69,29,7,32,51,42,35,49,40,21,44,15,53,20,54,13,30,32,18,44,28,46,28,72,41,6,86,18,26,31,27,19,30,19,60,51,80,25,51,75,23,22,25,21,52,71,40,26,59,85,56,17,52,39,21,31,26,20,30,16,23,19,50,24,46,47,80,22,80,51,26,55,42,15,17,0,22,48,24,87,85,26,3,8,45,45,60,22,27,44,63
42,45,45,44,54,43,24,68,48,43,35,48,17,67,34,45,22,47,44,19,19,24,47,45,58,22,12,31,84,23,45,72,45,53,59,85,46,11,48,55,32,2,67,55,44,69,17,55,56,61,23,26,54,50,80,12,10,25,66,76,41,10,85,8,52,27,83,52,26,44,26,52,21,27,57,34,25,22,11,74,18,31,47,31,57,23,23,51,55,73,31,21,36,55,46,39,53,44,13,48,17,57,24,58,31,34,36,22,48,32,50,32,76,45,26,90,20,30,35,31,23,34,17,64,55,84,11,55,79,27,8,29,25,56,75,44,30,63,89,60,21,56,43,13,35,12,22,34,12,9,5,54,28,50,51,84,26,84,55,30,59,46,19,21,22,0,52,28,91,89,30,21,26,49,49,64,8,31,48,67
20,23,23,22,32,17,32,46,6,17,19,26,43,45,20,23,46,7,16,43,39,52,19,23,36,32,44,55,62,51,23,50,13,31,37,63,20,55,26,33,56,52,45,33,10,47,43,33,34,39,47,52,32,22,58,46,54,49,44,54,15,54,63,52,30,51,61,24,50,18,32,4,49,55,35,58,51,48,49,52,36,55,25,31,35,49,47,7,33,51,59,47,34,33,24,29,31,12,51,20,45,35,48,36,57,58,18,36,26,32,24,40,54,23,52,68,48,36,59,55,31,58,49,42,33,62,55,27,57,51,52,35,33,34,53,68,24,41,67,38,33,34,17,51,59,56,50,58,46,53,49,32,52,22,23,62,50,62,33,32,37,20,43,37,48,52,0,52,69,67,54,47,52,27,23,42,52,55,26,45
42,45,45,44,54,43,24,68,48,43,35,48,19,67,34,45,10,47,44,17,19,28,47,45,58,22,20,9,84,27,45,72,45,53,59,85,46,31,48,55,10,28,67,55,44,69,19,55,56,61,9,28,54,50,80,22,30,23,66,76,41,30,85,28,52,19,83,52,18,44,26,52,25,31,57,12,27,24,25,74,18,13,47,31,57,25,15,51,55,73,35,23,36,55,46,39,53,44,27,48,21,57,22,58,33,10,36,22,48,32,50,32,76,45,28,90,24,30,31,7,23,12,25,64,55,84,31,55,79,23,28,29,25,56,75,22,30,63,89,60,21,56,43,27,13,32,26,10,22,29,25,54,6,50,51,84,24,84,55,30,59,46,15,21,24,28,52,0,91,89,8,23,28,49,49,64,28,9,48,67
53,48,54,53,49,60,71,37,65,60,58,57,82,36,59,54,85,64,61,82,78,91,64,54,59,71,83,94,17,90,56,23,62,48,34,18,63,94,57,56,95,91,28,64,61,38,82,64,65,34,86,91,55,67,17,85,93,88,29,23,58,93,22,91,47,90,20,69,89,61,71,69,88,94,66,97,90,87,88,31,75,94,56,70,66,88,86,68,50,24,98,86,73,50,57,68,54,61,90,65,84,44,87,59,96,97,57,75,49,71,67,79,23,54,91,27,87,75,98,94,70,97,88,33,62,13,94,72,18,90,91,74,72,65,32,107,63,30,4,69,72,37,60,90,98,95,89,97,85,92,88,61,91,67,68,21,89,21,64,71,60,63,82,76,87,91,69,91,0,4,93,86,91,56,66,29,91,94,53,30
51,46,52,51,47,58,69,35,63,58,56,55,80,34,57,52,83,62,59,80,76,89,62,52,57,69,81,92,15,88,54,21,60,46,32,16,61,92,55,54,93,89,26,62,59,36,80,62,63,32,84,89,53,65,15,83,91,86,27,21,56,91,20,89,45,88,18,67,87,59,69,67,86,92,64,95,88,85,86,29,73,92,54,68,64,86,84,66,48,22,96,84,71,48,55,66,52,59,88,63,82,42,85,57,94,95,55,73,47,69,65,77,21,52,89,25,85,73,96,92,68,95,86,31,60,11,92,70,16,88,89,72,70,63,30,105,61,28,2,67,70,35,58,88,96,93,87,95,83,90,86,59,89,65,66,19,87,19,62,69,58,61,80,74,85,89,67,89,4,0,91,84,89,54,64,27,89,92,51,28
44,47,47,46,56,45,26,70,50,45,37,50,21,69,36,47,12,49,46,19,21,30,49,47,60,24,22,7,86,29,47,74,47,55,61,87,48,33,50,57,6,30,69,57,46,71,21,57,58,63,11,30,56,52,82,24,32,25,68,78,43,32,87,30,54,21,85,54,20,46,28,54,27,33,59,10,29,26,27,76,20,15,49,33,59,27,17,53,57,75,37,25,38,57,48,41,55,46,29,50,23,59,24,60,35,14,38,24,50,34,52,34,78,47,30,92,26,32,33,11,25,14,27,66,57,86,33,57,81,25,30,31,27,58,77,18,32,65,91,62,23,58,45,29,11,34,28,14,24,31,27,56,8,52,53,86,26,86,57,32,61,48,17,23,26,30,54,8,93,91,0,25,30,51,51,66,30,7,50,69
37,40,40,39,49,38,19,63,43,38,30,43,10,62,29,40,17,42,39,14,14,21,42,40,53,17,13,26,79,20,40,67,40,48,54,80,41,24,43,50,27,21,62,50,39,64,6,50,51,56,18,11,49,45,75,15,23,20,61,71,36,23,80,21,47,22,78,47,21,39,21,47,18,24,52,29,10,7,18,69,13,26,42,26,52,4,18,46,50,68,28,6,31,50,41,34,48,39,20,43,14,52,19,53,12,29,31,17,43,27,45,27,71,40,7,85,17,25,30,26,18,29,18,59,50,79,24,50,74,22,21,24,20,51,70,39,25,58,84,55,16,51,38,20,30,25,19,29,15,22,18,49,23,45,46,79,21,79,50,25,54,41,14,16,3,21,47,23,86,84,25,0,7,44,44,59,21,26,43,62
42,45,45,44,54,43,24,68,48,43,35,48,15,67,34,45,22,47,44,19,19,26,47,45,58,22,18,31,84,25,45,72,45,53,59,85,46,29,48,55,32,26,67,55,44,69,11,55,56,61,23,16,54,50,80,20,28,25,66,76,41,28,85,26,52,27,83,52,26,44,26,52,23,29,57,34,15,12,23,74,18,31,47,31,57,7,23,51,55,73,33,11,36,55,46,39,53,44,25,48,19,57,24,58,13,34,36,22,48,32,50,32,76,45,12,90,22,30,35,31,23,34,23,64,55,84,29,55,79,27,26,29,25,56,75,44,30,63,89,60,21,56,43,25,35,30,24,34,20,27,23,54,28,50,51,84,26,84,55,30,59,46,19,21,8,26,52,28,91,89,30,7,0,49,49,64,26,31,48,67
11,10,12,11,19,18,29,33,23,18,16,15,40,32,17,12,43,22,19,40,36,49,22,12,23,29,41,52,49,48,14,37,20,18,24,50,21,52,15,20,53,49,32,22,19,34,40,22,23,26,44,49,19,25,45,43,51,46,31,41,16,51,50,49,17,48,48,27,47,19,29,27,46,52,24,55,48,45,46,39,33,52,14,28,24,46,44,26,20,38,56,44,31,20,15,26,18,19,48,23,42,22,45,23,54,55,15,33,13,29,25,37,41,12,49,55,45,33,56,52,28,55,46,29,8,49,52,30,44,48,49,32,30,23,40,65,21,28,54,27,30,21,18,48,56,53,47,55,43,50,46,7,49,25,26,49,47,49,22,29,24,21,40,34,45,49,27,49,56,54,51,44,49,0,24,29,49,52,13,32
17,20,20,19,29,8,29,43,19,12,16,23,40,42,17,20,43,18,15,40,36,49,18,20,33,29,41,52,59,48,20,47,16,28,34,60,9,52,23,30,53,49,42,30,15,44,40,30,31,36,44,49,29,21,55,43,51,46,41,51,12,51,60,49,27,48,58,23,47,11,29,23,46,52,32,55,48,45,46,49,33,52,22,28,32,46,44,22,30,48,56,44,31,30,21,26,28,15,48,19,42,32,45,33,54,55,15,33,23,29,3,37,51,20,49,65,45,33,56,52,28,55,46,39,30,59,52,26,54,48,49,32,30,31,50,65,21,38,64,35,30,31,12,48,56,53,47,55,43,50,46,29,49,21,22,59,47,59,30,29,34,15,40,34,45,49,23,49,66,64,51,44,49,24,0,39,49,52,23,42
26,21,27,26,22,33,44,10,38,33,31,30,55,9,32,27,58,37,34,55,51,64,37,27,32,44,56,67,22,63,29,10,35,21,7,23,36,67,30,29,68,64,5,37,34,11,55,37,38,7,59,64,28,40,18,58,66,61,4,14,31,66,23,64,20,63,21,42,62,34,44,42,61,67,39,70,63,60,61,12,48,67,29,43,39,61,59,41,23,11,71,59,46,23,30,41,27,34,63,38,57,17,60,32,69,70,30,48,22,44,40,52,14,27,64,28,60,48,71,67,43,70,61,6,35,22,67,45,17,63,64,47,45,38,13,80,36,3,27,42,45,10,33,63,71,68,62,70,58,65,61,34,64,40,41,22,62,22,37,44,33,36,55,49,60,64,42,64,29,27,66,59,64,29,39,0,64,67,26,5
42,45,45,44,54,43,24,68,48,43,35,48,17,67,34,45,22,47,44,19,19,24,47,45,58,22,12,31,84,23,45,72,45,53,59,85,46,7,48,55,32,8,67,55,44,69,17,55,56,61,23,26,54,50,80,12,8,25,66,76,41,8,85,6,52,27,83,52,26,44,26,52,21,27,57,34,25,22,11,74,18,31,47,31,57,23,23,51,55,73,31,21,36,55,46,39,53,44,13,48,17,57,24,58,31,34,36,22,48,32,50,32,76,45,26,90,20,30,35,31,23,34,17,64,55,84,7,55,79,27,6,29,25,56,75,44,30,63,89,60,21,56,43,13,35,10,22,34,12,5,5,54,28,50,51,84,26,84,55,30,59,46,19,21,22,8,52,28,91,89,30,21,26,49,49,64,0,31,48,67
45,48,48,47,57,46,27,71,51,46,38,51,22,70,37,48,13,50,47,20,22,31,50,48,61,25,23,2,87,30,48,75,48,56,62,88,49,34,51,58,9,31,70,58,47,72,22,58,59,64,12,31,57,53,83,25,33,26,69,79,44,33,88,31,55,22,86,55,21,47,29,55,28,34,60,9,30,27,28,77,21,16,50,34,60,28,18,54,58,76,38,26,39,58,49,42,56,47,30,51,24,60,25,61,36,15,39,25,51,35,53,35,79,48,31,93,27,33,34,12,26,15,28,67,58,87,34,58,82,26,31,32,28,59,78,21,33,66,92,63,24,59,46,30,10,35,29,15,25,32,28,57,9,53,54,87,27,87,58,33,62,49,18,24,27,31,55,9,94,92,7,26,31,52,52,67,31,0,51,70
10,7,11,10,16,17,28,30,22,17,15,14,39,29,16,11,42,21,18,39,35,48,21,11,20,28,40,51,46,47,13,34,19,15,21,47,20,51,14,17,52,48,29,21,18,31,39,21,22,23,43,48,16,24,42,42,50,45,28,38,15,50,47,48,14,47,45,26,46,18,28,26,45,51,23,54,47,44,45,36,32,51,13,27,23,45,43,25,17,35,55,43,30,17,14,25,15,18,47,22,41,19,44,20,53,54,14,32,10,28,24,36,38,11,48,52,44,32,55,51,27,54,45,26,19,46,51,29,41,47,48,31,29,22,37,64,20,25,51,26,29,18,17,47,55,52,46,54,42,49,45,18,48,24,25,46,46,46,21,28,21,20,39,33,44,48,26,48,53,51,50,43,48,13,23,26,48,51,0,29
29,24,30,29,25,36,47,13,41,36,34,33,58,12,35,30,61,40,37,58,54,67,40,30,35,47,59,70,23,66,32,11,38,24,10,24,39,70,33,32,71,67,6,40,37,14,58,40,41,10,62,67,31,43,19,61,69,64,3,15,34,69,24,67,23,66,22,45,65,37,47,45,64,70,42,73,66,63,64,13,51,70,32,46,42,64,62,44,26,12,74,62,49,26,33,44,30,37,66,41,60,20,63,35,72,73,33,51,25,47,43,55,15,30,67,29,63,51,74,70,46,73,64,9,38,23,70,48,18,66,67,50,48,41,14,83,39,6,28,45,48,13,36,66,74,71,65,73,61,68,64,37,67,43,44,23,65,23,40,47,36,39,58,52,63,67,45,67,30,28,69,62,67,32,42,5,67,70,29,0
