13,25,12,28,17,12,31,12,23,28,24,24,29,18,26,19,33,19,10,17,10,21,23,16,11,30,16,26,15,30,20,26,13,22,13,26,11,22,18,26,23,24,15,21,21,15,18,7,14,13,15,16,26,4,4,14,26,4,25,17,18,11,30,17,10,20,20,23,14,31,11,11,19,9,26,11,15,19,30,28,19,7,21,18,9,6,21,18,28,18,26,13,25,8,11,27,29,28,3,13,29,19,29,10,29,16,17,10,29,11,28,16,12,21,13,8,12,23,28,19,17,23,26,25,10,20,12,26,8,14,21,32,20,4,27,19,19,12,11,29,21,29,28,17,33,27,23,28,19,27,3,11,0,27,13,20,8,4,10,19,25,17,18,29,11,20,25,15,11,7,26,15,26,29,26,5,19,19,28,19
24,6,23,9,28,23,12,29,8,11,7,7,12,29,9,20,14,10,21,12,21,8,8,17,22,13,17,9,26,11,21,7,24,9,24,9,22,9,13,7,8,9,26,8,8,26,29,24,25,24,14,27,7,25,25,25,9,29,4,18,29,22,13,18,21,31,31,8,25,12,22,22,30,26,9,20,26,20,13,11,10,24,32,19,26,23,32,19,9,29,9,16,6,25,20,8,10,9,28,24,10,30,12,21,12,27,28,19,10,22,11,13,23,32,24,25,29,8,9,30,18,8,7,6,21,21,23,3,25,15,10,13,21,29,10,20,20,17,22,4,10,4,11,28,14,10,8,3,20,2,26,28,27,0,24,21,21,29,27,12,10,28,13,10,22,31,10,16,18,22,9,16,9,10,9,24,12,30,11,12
2,22,9,25,14,3,28,15,20,25,21,21,26,15,23,16,30,16,5,14,5,18,20,13,8,27,13,23,12,27,17,23,10,19,2,23,8,19,15,23,20,21,12,18,18,12,15,10,11,2,12,13,23,11,11,11,23,15,22,14,15,4,27,14,5,17,17,20,11,28,8,8,16,12,23,8,12,16,27,25,16,10,18,15,12,9,18,15,25,15,23,10,22,11,8,24,26,25,14,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,2,11,15,20,25,16,14,20,23,22,7,17,9,23,11,11,18,29,17,15,24,16,16,9,4,26,18,26,25,14,30,24,20,25,16,24,12,14,13,24,0,17,7,15,13,16,22,14,15,26,8,17,22,12,8,8,23,12,23,26,23,10,16,16,25,16
17,19,16,22,21,16,25,22,17,22,18,18,23,22,20,3,27,13,14,11,14,15,17,6,15,24,6,20,19,24,2,20,17,16,17,20,15,16,12,20,17,18,19,15,15,19,22,17,18,17,9,20,20,18,18,18,20,22,19,7,22,15,24,5,14,24,24,17,18,25,15,15,23,19,20,13,19,5,24,22,13,17,25,6,19,16,25,6,22,22,20,9,19,18,13,21,23,22,21,17,23,23,23,14,23,20,21,12,23,15,22,10,16,25,17,18,22,17,22,23,7,17,20,19,14,6,16,20,18,8,15,26,6,22,21,5,5,10,15,23,15,23,22,21,27,21,17,22,5,21,19,21,20,21,17,0,14,22,20,13,19,21,12,23,15,24,19,7,11,15,20,7,20,23,20,17,13,23,22,13
7,19,6,22,11,6,25,10,17,22,18,18,23,12,20,13,27,13,4,11,4,15,17,10,5,24,10,20,9,24,14,20,7,16,7,20,5,16,12,20,17,18,9,15,15,9,12,5,8,7,9,10,20,6,6,8,20,10,19,11,12,5,24,11,4,14,14,17,8,25,5,5,13,7,20,5,9,13,24,22,13,5,15,12,7,4,15,12,22,12,20,7,19,6,5,21,23,22,9,7,23,13,23,4,23,10,11,4,23,5,22,10,6,15,7,6,10,17,22,13,11,17,20,19,4,14,6,20,6,8,15,26,14,10,21,13,13,6,5,23,15,23,22,11,27,21,17,22,13,21,7,9,8,21,7,14,0,10,8,13,19,11,12,23,5,14,19,9,5,3,20,9,20,23,20,5,13,13,22,13
15,27,14,30,19,14,33,14,25,30,26,26,31,20,28,21,35,21,12,19,12,23,25,18,13,32,18,28,17,32,22,28,15,24,15,28,13,24,20,28,25,26,17,23,23,17,20,9,16,15,17,18,28,6,6,16,28,2,27,19,20,13,32,19,12,22,22,25,16,33,13,13,21,11,28,13,17,21,32,30,21,9,23,20,11,8,23,20,30,20,28,15,27,10,13,29,31,30,3,15,31,21,31,12,31,18,19,12,31,13,30,18,14,23,15,10,14,25,30,21,19,25,28,27,12,22,14,28,10,16,23,34,22,2,29,21,21,14,13,31,23,31,30,19,35,29,25,30,21,29,5,13,4,29,15,22,10,0,12,21,27,19,20,31,13,22,27,17,13,9,28,17,28,31,28,7,21,21,30,21
13,25,12,28,17,12,31,4,23,28,24,24,29,18,26,19,33,19,10,17,10,21,23,16,11,30,16,26,15,30,20,26,13,22,13,26,11,22,18,26,23,24,15,21,21,15,18,7,14,13,15,16,26,8,8,14,26,12,25,17,18,11,30,17,10,20,20,23,14,31,11,11,19,3,26,11,15,19,30,28,19,5,21,18,3,6,21,18,28,18,26,13,25,8,11,27,29,28,11,13,29,19,29,10,29,16,17,10,29,11,28,16,12,21,13,4,4,23,28,19,17,23,26,25,10,20,12,26,8,14,21,32,20,12,27,19,19,12,11,29,21,29,28,17,33,27,23,28,19,27,9,3,10,27,13,20,8,12,0,19,25,17,18,29,11,20,25,15,11,7,26,15,26,29,26,7,19,19,28,19
16,10,15,13,20,15,16,21,8,13,9,9,14,21,11,12,18,4,13,4,13,6,8,9,14,15,9,11,18,15,13,11,16,7,16,11,14,7,5,11,8,9,18,6,6,18,21,16,17,16,6,19,11,17,17,17,11,21,10,10,21,14,15,10,13,23,23,8,17,16,14,14,22,18,11,12,18,12,15,13,4,16,24,11,18,15,24,11,13,21,11,8,10,17,12,12,14,13,20,16,14,22,14,13,14,19,20,11,14,14,13,5,15,24,16,17,21,8,13,22,10,8,11,10,13,13,15,11,17,7,6,17,13,21,12,12,12,9,14,14,6,14,13,20,18,12,8,13,12,12,18,20,19,12,16,13,13,21,19,0,10,20,5,14,14,23,10,8,10,14,11,8,11,14,11,16,2,22,13,2
22,8,21,11,26,21,14,27,6,11,7,7,12,27,9,18,16,8,19,10,19,6,6,15,20,13,15,9,24,13,19,9,22,7,22,9,20,7,11,9,6,3,24,6,6,24,27,22,23,22,12,25,9,23,23,23,9,27,8,16,27,20,13,16,19,29,29,6,23,14,20,20,28,24,9,18,24,18,13,11,8,22,30,17,24,21,30,17,11,27,9,14,8,23,18,10,12,11,26,22,12,28,12,19,12,25,26,17,12,20,11,11,21,30,22,23,27,4,11,28,16,6,9,8,19,19,21,9,23,13,8,15,19,27,10,18,18,15,20,12,8,12,11,26,16,10,6,11,18,10,24,26,25,10,22,19,19,27,25,10,0,26,11,12,20,29,2,14,16,20,9,14,9,12,9,22,10,28,11,10
14,26,13,29,12,13,32,19,24,29,25,25,30,13,27,20,34,20,11,18,11,22,24,17,8,31,17,27,10,31,21,27,6,23,14,27,12,23,19,27,24,25,6,22,22,4,3,14,5,14,16,11,27,15,15,5,27,19,26,18,3,12,31,18,11,15,15,24,9,32,12,12,14,16,27,12,6,20,31,29,20,14,16,19,16,13,16,19,29,3,27,14,26,15,12,28,30,29,18,8,30,14,30,11,30,3,12,11,30,12,29,17,13,16,14,15,19,24,29,14,18,24,27,26,9,21,7,27,15,15,22,33,21,19,28,20,20,13,12,30,22,30,29,2,34,28,24,29,20,28,16,18,17,28,14,21,11,19,17,20,26,0,19,30,12,15,26,16,12,12,27,16,27,30,27,14,20,14,29,20
15,11,14,14,19,14,17,20,9,14,10,10,15,20,12,11,19,5,12,3,12,7,9,8,13,16,8,12,17,16,12,12,15,8,15,12,13,8,2,12,9,10,17,7,7,17,20,15,16,15,5,18,12,16,16,16,12,20,11,9,20,13,16,9,12,22,22,9,16,17,13,13,21,17,12,11,17,11,16,14,5,15,23,10,17,14,23,10,14,20,12,7,11,16,11,13,15,14,19,15,15,21,15,12,15,18,19,10,15,13,14,4,14,23,15,16,20,9,14,21,9,9,12,11,12,12,14,12,16,6,7,18,12,20,13,11,11,8,13,15,7,15,14,19,19,13,9,14,11,13,17,19,18,13,15,12,12,20,18,5,11,19,0,15,13,22,11,7,9,13,12,7,12,15,12,15,5,21,14,5
26,6,25,9,30,25,6,31,10,13,9,9,14,31,11,22,8,12,23,14,23,10,10,19,24,15,19,11,28,5,23,5,26,11,26,11,24,11,15,7,10,11,28,10,10,28,31,26,27,26,16,29,7,27,27,27,11,31,8,20,31,24,15,20,23,33,33,10,27,6,24,24,32,28,11,22,28,22,15,13,12,26,34,21,28,25,34,21,9,31,11,18,6,27,22,4,4,9,30,26,4,32,14,23,14,29,30,21,2,24,13,15,25,34,26,27,31,10,9,32,20,10,7,6,23,23,25,9,27,17,12,7,23,31,12,22,22,19,24,12,12,12,13,30,8,12,10,11,22,10,28,30,29,10,26,23,23,31,29,14,12,30,15,0,24,33,12,18,20,24,11,18,11,4,11,26,14,32,13,14
8,20,5,23,12,7,26,13,18,23,19,19,24,13,21,14,28,14,5,12,5,16,18,11,6,25,11,21,10,25,15,21,8,17,8,21,4,17,13,21,18,19,10,16,16,10,13,8,9,8,10,11,21,9,9,9,21,13,20,12,13,6,25,12,5,15,15,18,9,26,2,4,14,10,21,6,10,14,25,23,14,8,16,13,10,7,16,13,23,13,21,8,20,9,6,22,24,23,12,8,24,14,24,3,24,11,12,5,24,4,23,11,5,16,8,9,13,18,23,14,12,18,21,20,5,15,7,21,9,9,16,27,15,13,22,14,14,7,6,24,16,24,23,12,28,22,18,23,14,22,10,12,11,22,8,15,5,13,11,14,20,12,13,24,0,15,20,10,6,6,21,10,21,24,21,8,14,14,23,14
17,29,16,32,5,16,35,22,27,32,28,28,33,4,30,23,37,23,14,21,14,25,27,20,11,34,20,30,7,34,24,30,11,26,17,30,15,26,22,30,27,28,13,25,25,13,16,17,12,17,19,6,30,18,18,12,30,22,29,21,16,15,34,21,14,4,2,27,8,35,15,15,7,19,30,15,13,23,34,32,23,17,5,22,19,16,5,22,32,16,30,17,29,18,15,31,33,32,21,9,33,7,33,14,33,14,5,14,33,15,32,20,16,5,17,18,22,27,32,7,21,27,30,29,12,24,10,30,18,18,25,36,24,22,31,23,23,16,15,33,25,33,32,15,37,31,27,32,23,31,19,21,20,31,17,24,14,22,20,23,29,15,22,33,15,0,29,19,15,15,30,19,30,33,30,17,23,7,32,23
22,8,21,11,26,21,14,27,6,11,7,7,12,27,9,18,16,8,19,10,19,6,6,15,20,13,15,9,24,13,19,9,22,7,22,9,20,7,11,9,6,3,24,6,6,24,27,22,23,22,12,25,9,23,23,23,9,27,8,16,27,20,13,16,19,29,29,6,23,14,20,20,28,24,9,18,24,18,13,11,8,22,30,17,24,21,30,17,11,27,9,14,8,23,18,10,12,11,26,22,12,28,12,19,12,25,26,17,12,20,11,11,21,30,22,23,27,4,11,28,16,6,9,8,19,19,21,9,23,13,8,15,19,27,10,18,18,15,20,12,8,12,11,26,16,10,6,11,18,10,24,26,25,10,22,19,19,27,25,10,2,26,11,12,20,29,0,14,16,20,9,14,9,12,9,22,10,28,11,10
12,14,11,17,16,11,20,17,12,17,13,13,18,17,15,6,22,8,9,6,9,10,12,3,10,19,3,15,14,19,7,15,12,11,12,15,10,11,7,15,12,13,14,10,10,14,17,12,13,12,4,15,15,13,13,13,15,17,14,4,17,10,19,4,9,19,19,12,13,20,10,10,18,14,15,8,14,6,19,17,8,12,20,5,14,11,20,5,17,17,15,4,14,13,8,16,18,17,16,12,18,18,18,9,18,15,16,7,18,10,17,5,11,20,12,13,17,12,17,18,4,12,15,14,9,7,11,15,13,3,10,21,7,17,16,6,6,5,10,18,10,18,17,16,22,16,12,17,6,16,14,16,15,16,12,7,9,17,15,8,14,16,7,18,10,19,14,0,6,10,15,2,15,18,15,12,8,18,17,8
8,16,7,19,12,7,22,13,14,19,15,15,20,13,17,10,24,10,5,8,5,12,14,7,6,21,7,17,10,21,11,17,8,13,8,17,6,13,9,17,14,15,10,12,12,10,13,8,9,8,6,11,17,9,9,9,17,13,16,8,13,6,21,8,5,15,15,14,9,22,6,6,14,10,17,4,10,10,21,19,10,8,16,9,10,7,16,9,19,13,17,4,16,9,4,18,20,19,12,8,20,14,20,5,20,11,12,3,20,6,19,7,7,16,8,9,13,14,19,14,8,14,17,16,5,11,7,17,9,5,12,23,11,13,18,10,10,3,6,20,12,20,19,12,24,18,14,19,10,18,10,12,11,18,8,11,5,13,11,10,16,12,9,20,6,15,16,6,0,6,17,6,17,20,17,8,10,14,19,10
8,20,7,23,12,7,26,9,18,23,19,19,24,13,21,14,28,14,5,12,5,16,18,11,6,25,11,21,10,25,15,21,8,17,8,21,6,17,13,21,18,19,10,16,16,10,13,4,9,8,10,11,21,5,5,9,21,9,20,12,13,6,25,12,5,15,15,18,9,26,6,6,14,6,21,6,10,14,25,23,14,4,16,13,6,3,16,13,23,13,21,8,20,5,6,22,24,23,8,8,24,14,24,5,24,11,12,5,24,6,23,11,7,16,8,5,9,18,23,14,12,18,21,20,5,15,7,21,5,9,16,27,15,9,22,14,14,7,6,24,16,24,23,12,28,22,18,23,14,22,6,8,7,22,8,15,3,9,7,14,20,12,13,24,6,15,20,10,6,0,21,10,21,24,21,4,14,14,23,14
23,7,22,10,27,22,13,28,7,10,6,4,11,28,8,19,15,9,20,11,20,7,7,16,21,12,16,2,25,12,20,8,23,8,23,8,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,8,28,7,17,28,21,12,17,20,30,30,7,24,13,21,21,29,25,4,19,25,19,12,10,9,23,31,18,25,22,31,18,10,28,4,15,7,24,19,9,11,10,27,23,11,29,11,20,11,26,27,18,11,21,10,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,9,19,19,16,21,11,9,11,10,27,15,9,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,0,15,2,11,8,23,11,29,10,11
12,14,11,17,16,11,20,17,12,17,13,13,18,17,15,6,22,8,9,6,9,10,12,3,10,19,3,15,14,19,7,15,12,11,12,15,10,11,7,15,12,13,14,10,10,14,17,12,13,12,4,15,15,13,13,13,15,17,14,4,17,10,19,4,9,19,19,12,13,20,10,10,18,14,15,8,14,6,19,17,8,12,20,5,14,11,20,5,17,17,15,4,14,13,8,16,18,17,16,12,18,18,18,9,18,15,16,7,18,10,17,5,11,20,12,13,17,12,17,18,4,12,15,14,9,7,11,15,13,3,10,21,7,17,16,6,6,5,10,18,10,18,17,16,22,16,12,17,6,16,14,16,15,16,12,7,9,17,15,8,14,16,7,18,10,19,14,2,6,10,15,0,15,18,15,12,8,18,17,8
23,7,22,10,27,22,13,28,7,10,6,4,11,28,8,19,15,9,20,11,20,7,7,16,21,12,16,2,25,12,20,8,23,8,23,8,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,8,28,7,17,28,21,12,17,20,30,30,7,24,13,21,21,29,25,4,19,25,19,12,10,9,23,31,18,25,22,31,18,10,28,4,15,7,24,19,9,11,10,27,23,11,29,11,20,11,26,27,18,11,21,10,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,9,19,19,16,21,11,9,11,10,27,15,9,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,2,15,0,11,8,23,11,29,10,11
26,6,25,9,30,25,4,31,10,13,9,9,14,31,11,22,6,12,23,14,23,10,10,19,24,15,19,11,28,3,23,5,26,11,26,11,24,11,15,7,10,11,28,10,10,28,31,26,27,26,16,29,7,27,27,27,11,31,8,20,31,24,15,20,23,33,33,10,27,4,24,24,32,28,11,22,28,22,15,13,12,26,34,21,28,25,34,21,9,31,11,18,6,27,22,4,4,9,30,26,4,32,14,23,14,29,30,21,4,24,13,15,25,34,26,27,31,10,9,32,20,10,7,6,23,23,25,9,27,17,12,5,23,31,12,22,22,19,24,12,12,12,13,30,6,12,10,11,22,10,28,30,29,10,26,23,23,31,29,14,12,30,15,4,24,33,12,18,20,24,11,18,11,0,11,26,14,32,13,14
23,7,22,10,27,22,13,28,7,6,4,6,7,28,4,19,15,9,20,11,20,7,7,16,21,8,16,8,25,12,20,8,23,8,23,2,21,8,12,8,7,8,25,7,7,25,28,23,24,23,13,26,8,24,24,24,4,28,7,17,28,21,8,17,20,30,30,7,24,13,21,21,29,25,8,19,25,19,8,6,9,23,31,18,25,22,31,18,10,28,8,15,7,24,19,9,11,10,27,23,11,29,7,20,7,26,27,18,11,21,6,12,22,31,23,24,28,7,10,29,17,7,8,7,20,20,22,8,24,14,9,14,20,28,5,19,19,16,21,11,9,11,6,27,15,5,7,10,19,9,25,27,26,9,23,20,20,28,26,11,9,27,12,11,21,30,9,15,17,21,8,15,8,11,0,23,11,29,6,11
10,22,9,25,14,9,28,9,20,25,21,21,26,15,23,16,30,16,7,14,7,18,20,13,8,27,13,23,12,27,17,23,10,19,10,23,8,19,15,23,20,21,12,18,18,12,15,4,11,10,12,13,23,3,3,11,23,7,22,14,15,8,27,14,7,17,17,20,11,28,8,8,16,6,23,8,12,16,27,25,16,4,18,15,6,3,18,15,25,15,23,10,22,5,8,24,26,25,6,10,26,16,26,7,26,13,14,7,26,8,25,13,9,18,10,5,9,20,25,16,14,20,23,22,7,17,9,23,5,11,18,29,17,7,24,16,16,9,8,26,18,26,25,14,30,24,20,25,16,24,4,8,5,24,10,17,5,7,7,16,22,14,15,26,8,17,22,12,8,4,23,12,23,26,23,0,16,16,25,16
16,10,15,13,20,15,16,21,8,13,9,9,14,21,11,12,18,4,13,4,13,6,8,9,14,15,9,11,18,15,13,11,16,7,16,11,14,7,5,11,8,9,18,6,6,18,21,16,17,16,6,19,11,17,17,17,11,21,10,10,21,14,15,10,13,23,23,8,17,16,14,14,22,18,11,12,18,12,15,13,4,16,24,11,18,15,24,11,13,21,11,8,10,17,12,12,14,13,20,16,14,22,14,13,14,19,20,11,14,14,13,5,15,24,16,17,21,8,13,22,10,8,11,10,13,13,15,11,17,7,6,17,13,21,12,12,12,9,14,14,6,14,13,20,18,12,8,13,12,12,18,20,19,12,16,13,13,21,19,2,10,20,5,14,14,23,10,8,10,14,11,8,11,14,11,16,0,22,13,2
16,28,15,31,4,15,34,21,26,31,27,27,32,5,29,22,36,22,13,20,13,24,26,19,10,33,19,29,6,33,23,29,10,25,16,29,14,25,21,29,26,27,12,24,24,12,15,16,11,16,18,5,29,17,17,11,29,21,28,20,15,14,33,20,13,7,7,26,7,34,14,14,4,18,29,14,12,22,33,31,22,16,8,21,18,15,8,21,31,15,29,16,28,17,14,30,32,31,20,8,32,2,32,13,32,13,4,13,32,14,31,19,15,8,16,17,21,26,31,4,20,26,29,28,11,23,9,29,17,17,24,35,23,21,30,22,22,15,14,32,24,32,31,14,36,30,26,31,22,30,18,20,19,30,16,23,13,21,19,22,28,14,21,32,14,7,28,18,14,14,29,18,29,32,29,16,22,0,31,22
25,9,24,12,29,24,15,30,9,4,6,8,5,30,6,21,17,11,22,13,22,9,9,18,23,6,18,10,27,14,22,10,25,10,25,6,23,10,14,10,9,10,27,9,9,27,30,25,26,25,15,28,10,26,26,26,6,30,9,19,30,23,6,19,22,32,32,9,26,15,23,23,31,27,10,21,27,21,6,6,11,25,33,20,27,24,33,20,12,30,10,17,9,26,21,11,13,12,29,25,13,31,5,22,5,28,29,20,13,23,6,14,24,33,25,26,30,9,12,31,19,9,10,9,22,22,24,10,26,16,11,16,22,30,3,21,21,18,23,13,11,13,2,29,17,5,9,12,21,11,27,29,28,11,25,22,22,30,28,13,11,29,14,13,23,32,11,17,19,23,10,17,10,13,6,25,13,31,0,13
16,10,15,13,20,15,16,21,8,13,9,9,14,21,11,12,18,4,13,4,13,6,8,9,14,15,9,11,18,15,13,11,16,7,16,11,14,7,5,11,8,9,18,6,6,18,21,16,17,16,6,19,11,17,17,17,11,21,10,10,21,14,15,10,13,23,23,8,17,16,14,14,22,18,11,12,18,12,15,13,4,16,24,11,18,15,24,11,13,21,11,8,10,17,12,12,14,13,20,16,14,22,14,13,14,19,20,11,14,14,13,5,15,24,16,17,21,8,13,22,10,8,11,10,13,13,15,11,17,7,6,17,13,21,12,12,12,9,14,14,6,14,13,20,18,12,8,13,12,12,18,20,19,12,16,13,13,21,19,2,10,20,5,14,14,23,10,8,10,14,11,8,11,14,11,16,2,22,13,0
