41,36,42,41,37,49,61,25,53,48,23,45,36,62,26,42,39,52,49,38,32,71,52,42,47,25,63,48,19,65,44,11,34,36,22,20,46,56,45,44,49,53,16,54,49,26,36,54,50,22,40,45,43,55,15,47,34,44,17,5,42,34,56,57,66,44,54,57,39,49,61,57,68,74,56,51,44,41,50,19,29,48,46,58,59,42,40,56,38,12,43,48,61,38,45,56,42,33,52,45,64,32,43,47,50,51,37,29,37,55,28,69,44,42,45,61,67,65,52,48,57,51,68,37,50,51,56,60,14,44,43,39,52,46,20,80,45,18,56,59,26,60,48,52,0,36,69,51,47,54,54,49,45,55,56,56,43,55,54,59,48,52,36,30,43,53,57,65,58,19,47,55,45,44,27,65,66,48,41,18,37,66,60,52,65,62,56,36,49,49
19,14,20,19,15,27,39,25,31,26,23,23,36,40,12,20,39,30,27,38,32,49,30,20,25,25,41,48,41,43,22,29,34,14,16,42,24,34,23,22,49,31,24,32,27,26,36,32,28,18,40,45,21,33,37,25,6,44,23,33,20,6,34,35,44,44,32,35,39,27,39,35,46,52,34,51,44,41,28,31,29,48,24,36,37,42,18,34,16,30,43,26,39,16,23,34,20,33,30,23,42,14,43,25,50,51,37,29,15,33,24,47,22,20,45,39,45,43,52,48,35,51,46,37,28,29,34,38,36,44,21,39,30,46,32,58,45,20,34,37,26,38,26,30,36,0,47,51,25,32,32,27,45,33,34,34,43,33,32,37,26,30,36,30,43,31,35,43,36,41,47,33,45,22,23,43,44,48,19,24,37,44,38,30,43,40,34,36,27,27
32,35,35,34,44,34,14,58,38,33,56,38,69,15,45,35,72,37,34,71,65,4,37,35,48,58,14,81,74,6,35,62,67,43,49,75,31,57,38,45,82,54,57,55,34,59,69,55,51,51,73,78,44,40,70,48,45,77,56,66,35,45,41,58,7,77,39,42,72,34,14,42,13,7,57,84,77,74,51,64,62,81,47,21,60,75,33,41,45,63,76,33,26,45,36,29,43,66,53,26,9,47,76,48,83,84,70,62,38,56,57,22,27,35,78,46,6,18,85,81,14,84,19,70,45,52,57,45,69,77,38,72,53,79,65,25,78,53,57,60,59,25,33,53,69,47,0,84,48,55,55,44,78,40,41,41,76,40,55,20,49,37,69,63,76,54,42,18,59,74,80,40,78,39,56,18,19,81,38,57,70,5,15,37,50,15,41,69,34,50
56,51,57,56,52,64,76,30,68,63,30,60,25,77,41,57,16,67,64,25,25,86,67,57,62,28,78,15,56,80,59,44,27,51,37,57,61,71,60,59,16,68,39,69,64,31,25,69,65,37,15,34,58,70,52,62,49,31,38,48,57,49,71,72,81,25,69,72,20,64,76,72,83,89,71,18,33,30,65,46,24,19,61,73,74,31,55,71,53,45,30,63,76,53,60,71,57,26,67,60,79,47,30,62,39,2,18,28,52,70,43,84,59,57,34,76,82,80,37,5,72,40,83,18,65,66,71,75,51,29,58,28,67,17,47,95,8,35,71,74,27,75,63,67,51,51,84,0,62,69,69,64,34,70,71,71,30,70,69,74,63,67,21,27,30,68,72,80,73,56,14,70,34,59,42,80,81,15,56,39,24,81,75,67,80,77,71,23,64,64
20,15,21,20,22,28,40,36,32,27,34,24,47,41,23,21,50,31,28,49,43,50,31,21,2,36,42,59,52,44,23,40,45,21,27,53,25,17,24,13,60,14,35,13,28,37,47,13,11,29,51,56,12,34,48,8,23,55,34,44,21,23,35,18,45,55,33,36,50,28,40,36,47,53,15,62,55,52,11,42,40,59,5,37,18,53,19,35,23,41,54,27,40,23,24,35,7,44,13,24,43,25,54,4,61,62,48,40,12,14,35,48,23,21,56,40,46,44,63,59,36,62,47,48,29,12,17,39,47,55,22,50,13,57,43,59,56,31,17,18,37,39,27,13,47,25,48,62,0,15,13,28,56,34,35,35,54,34,13,38,5,31,47,41,54,14,36,44,19,52,58,34,56,23,34,44,45,59,20,35,48,45,39,31,44,41,35,47,28,16
27,22,28,27,29,35,47,43,39,34,41,31,54,48,30,28,57,38,35,56,50,57,38,28,15,43,49,66,59,51,30,47,52,28,34,60,32,6,31,20,67,9,42,22,35,44,54,22,8,36,58,63,19,41,55,13,30,62,41,51,28,30,42,7,52,62,40,43,57,35,47,43,54,60,24,69,62,59,12,49,47,66,14,44,27,60,26,42,30,48,61,34,47,30,31,42,14,51,14,31,50,32,61,15,68,69,55,47,19,23,42,55,30,28,63,47,53,51,70,66,43,69,54,55,36,13,4,46,54,62,29,57,4,64,50,66,63,38,18,27,44,46,34,14,54,32,55,69,15,0,22,35,63,41,42,42,61,41,22,45,16,38,54,48,61,9,43,51,20,59,65,41,63,30,41,51,52,66,27,42,55,52,46,38,51,48,42,54,35,23
27,22,28,27,29,35,47,43,39,34,41,31,54,48,30,28,57,38,35,56,50,57,38,28,13,43,49,66,59,51,30,47,52,28,34,60,32,24,31,20,67,21,42,6,35,44,54,8,18,36,58,63,19,41,55,15,30,62,41,51,28,30,42,25,52,62,40,43,57,35,47,43,54,60,4,69,62,59,18,49,47,66,10,44,7,60,26,42,30,48,61,34,47,30,31,42,14,51,20,31,50,32,61,13,68,69,55,47,19,7,42,55,30,28,63,47,53,51,70,66,43,69,54,55,36,19,24,46,54,62,29,57,20,64,50,66,63,38,24,7,44,46,34,20,54,32,55,69,13,22,0,35,63,41,42,42,61,41,8,45,14,38,54,48,61,21,43,51,26,59,65,41,63,30,41,51,52,66,27,42,55,52,46,38,51,48,42,54,35,23
16,15,17,16,24,24,36,38,28,23,36,20,49,37,25,17,52,27,24,51,45,46,27,17,28,38,38,61,54,40,19,42,47,23,29,55,21,37,20,25,62,34,37,35,24,39,49,35,31,31,53,58,24,30,50,28,25,57,36,46,17,25,31,38,41,57,29,32,52,24,36,32,43,49,37,64,57,54,31,44,42,61,27,33,40,55,15,31,25,43,56,23,36,25,20,31,23,46,33,20,39,27,56,28,63,64,50,42,18,36,37,44,19,17,58,36,42,40,65,61,32,64,43,50,3,32,37,35,49,57,10,52,33,59,45,55,58,33,37,40,39,35,23,33,49,27,44,64,28,35,35,0,58,30,31,31,56,30,35,34,29,27,49,43,56,34,32,40,39,54,60,30,58,7,36,40,41,61,18,37,50,41,35,27,40,37,31,49,24,30
50,45,51,50,46,58,70,24,62,57,24,54,15,71,35,51,22,61,58,21,19,80,61,51,56,22,72,31,50,74,53,38,21,45,31,51,55,65,54,53,32,62,33,63,58,25,11,63,59,31,23,16,52,64,46,56,43,27,32,42,51,43,65,66,75,27,63,66,22,58,70,66,77,83,65,34,15,12,59,40,18,31,55,67,68,7,49,65,47,39,26,57,70,47,54,65,51,20,61,54,73,41,26,56,11,34,20,22,46,64,37,78,53,51,12,70,76,74,35,31,66,10,77,20,59,60,65,69,45,27,52,10,61,29,41,89,28,29,65,68,21,69,57,61,45,45,78,34,56,63,63,58,0,64,65,65,26,64,63,68,57,61,19,21,26,62,66,74,67,50,30,64,8,53,36,74,75,31,50,33,20,75,69,61,74,71,65,19,58,58
18,21,21,20,30,16,32,44,18,15,42,24,55,33,31,21,58,17,12,57,51,42,15,21,34,44,34,67,60,36,21,48,53,29,35,61,17,43,24,31,68,40,43,41,14,45,55,41,37,37,59,64,30,4,56,34,31,63,42,52,21,31,21,44,37,63,19,10,58,16,32,22,39,45,43,70,63,60,37,50,48,67,33,29,46,61,19,21,31,49,62,19,32,31,22,27,29,52,39,16,35,33,62,34,69,70,56,48,24,42,43,40,15,21,64,26,38,36,71,67,28,70,39,56,31,38,43,13,55,63,24,58,39,65,51,51,64,39,43,46,45,31,15,39,55,33,40,70,34,41,41,30,64,0,9,21,62,20,41,30,35,19,55,49,62,40,22,36,45,60,66,20,64,25,42,36,37,67,24,43,56,37,31,19,30,33,21,55,16,36
19,22,22,21,31,17,33,45,19,16,43,25,56,34,32,22,59,18,13,58,52,43,16,22,35,45,35,68,61,37,22,49,54,30,36,62,18,44,25,32,69,41,44,42,15,46,56,42,38,38,60,65,31,9,57,35,32,64,43,53,22,32,22,45,38,64,20,5,59,17,33,23,40,46,44,71,64,61,38,51,49,68,34,30,47,62,20,22,32,50,63,20,33,32,23,28,30,53,40,17,36,34,63,35,70,71,57,49,25,43,44,41,16,22,65,27,39,37,72,68,29,71,40,57,32,39,44,6,56,64,25,59,40,66,52,52,65,40,44,47,46,32,16,40,56,34,41,71,35,42,42,31,65,9,0,22,63,21,42,31,36,20,56,50,63,41,23,37,46,61,67,21,65,26,43,37,38,68,25,44,57,38,32,20,31,34,22,56,17,37
19,22,22,21,31,17,33,45,11,16,43,25,56,34,32,22,59,10,15,58,52,43,18,22,35,45,35,68,61,37,22,49,54,30,36,62,18,44,25,32,69,41,44,42,9,46,56,42,38,38,60,65,31,21,57,35,32,64,43,53,22,32,10,45,38,64,8,23,59,17,33,15,40,46,44,71,64,61,38,51,49,68,34,30,47,62,20,14,32,50,63,20,33,32,23,28,30,53,40,17,36,34,63,35,70,71,57,49,25,43,44,41,16,22,65,15,39,37,72,68,29,71,40,57,32,39,44,26,56,64,25,59,40,66,52,52,65,40,44,47,46,32,16,40,56,34,41,71,35,42,42,31,65,21,22,0,63,11,42,31,36,20,56,50,63,41,15,37,46,61,67,11,65,26,43,37,38,68,25,44,57,38,32,20,13,34,14,56,17,37
48,43,49,48,44,56,68,22,60,55,22,52,17,69,33,49,18,59,56,15,17,78,59,49,54,20,70,27,48,72,51,36,19,43,29,49,53,63,52,51,28,60,31,61,56,23,17,61,57,29,19,26,50,62,44,54,41,21,30,40,49,41,63,64,73,23,61,64,18,56,68,64,75,81,63,30,25,22,57,38,16,27,53,65,66,23,47,63,45,37,20,55,68,45,52,63,49,18,59,52,71,39,20,54,31,30,16,20,44,62,35,76,51,49,26,68,74,72,31,27,64,32,75,16,57,58,63,67,43,23,50,20,59,25,39,87,24,27,63,66,19,67,55,59,43,43,76,30,54,61,61,56,26,62,63,63,0,62,61,66,55,59,15,19,2,60,64,72,65,48,26,62,26,51,34,72,73,27,48,31,14,73,67,59,72,69,63,13,56,56
18,21,21,20,30,16,32,44,10,15,42,24,55,33,31,21,58,9,14,57,51,42,17,21,34,44,34,67,60,36,21,48,53,29,35,61,17,43,24,31,68,40,43,41,8,45,55,41,37,37,59,64,30,20,56,34,31,63,42,52,21,31,11,44,37,63,9,22,58,16,32,14,39,45,43,70,63,60,37,50,48,67,33,29,46,61,19,13,31,49,62,19,32,31,22,27,29,52,39,16,35,33,62,34,69,70,56,48,24,42,43,40,15,21,64,16,38,36,71,67,28,70,39,56,31,38,43,25,55,63,24,58,39,65,51,51,64,39,43,46,45,31,15,39,55,33,40,70,34,41,41,30,64,20,21,11,62,0,41,30,35,19,55,49,62,40,14,36,45,60,66,2,64,25,42,36,37,67,24,43,56,37,31,19,20,33,13,55,16,36
27,22,28,27,29,35,47,43,39,34,41,31,54,48,30,28,57,38,35,56,50,57,38,28,13,43,49,66,59,51,30,47,52,28,34,60,32,24,31,20,67,21,42,8,35,44,54,2,18,36,58,63,19,41,55,15,30,62,41,51,28,30,42,25,52,62,40,43,57,35,47,43,54,60,10,69,62,59,18,49,47,66,10,44,13,60,26,42,30,48,61,34,47,30,31,42,14,51,20,31,50,32,61,13,68,69,55,47,19,9,42,55,30,28,63,47,53,51,70,66,43,69,54,55,36,19,24,46,54,62,29,57,20,64,50,66,63,38,24,13,44,46,34,20,54,32,55,69,13,22,8,35,63,41,42,42,61,41,0,45,14,38,54,48,61,21,43,51,26,59,65,41,63,30,41,51,52,66,27,42,55,52,46,38,51,48,42,54,35,23
22,25,25,24,34,24,12,48,28,23,46,28,59,13,35,25,62,27,24,61,55,22,27,25,38,48,14,71,64,16,25,52,57,33,39,65,21,47,28,35,72,44,47,45,24,49,59,45,41,41,63,68,34,30,60,38,35,67,46,56,25,35,31,48,17,67,29,32,62,24,12,32,19,25,47,74,67,64,41,54,52,71,37,11,50,65,23,31,35,53,66,23,16,35,26,19,33,56,43,16,15,37,66,38,73,74,60,52,28,46,47,20,17,25,68,36,18,16,75,71,8,74,19,60,35,42,47,35,59,67,28,62,43,69,55,31,68,43,47,50,49,15,23,43,59,37,20,74,38,45,45,34,68,30,31,31,66,30,45,0,39,27,59,53,66,44,32,16,49,64,70,30,68,29,46,16,17,71,28,47,60,17,11,27,40,13,31,59,24,40
21,16,22,21,23,29,41,37,33,28,35,25,48,42,24,22,51,32,29,50,44,51,32,22,5,37,43,60,53,45,24,41,46,22,28,54,26,18,25,14,61,15,36,14,29,38,48,14,12,30,52,57,13,35,49,9,24,56,35,45,22,24,36,19,46,56,34,37,51,29,41,37,48,54,16,63,56,53,12,43,41,60,6,38,19,54,20,36,24,42,55,28,41,24,25,36,8,45,14,25,44,26,55,3,62,63,49,41,13,15,36,49,24,22,57,41,47,45,64,60,37,63,48,49,30,13,18,40,48,56,23,51,14,58,44,60,57,32,18,19,38,40,28,14,48,26,49,63,5,16,14,29,57,35,36,36,55,35,14,39,0,32,48,42,55,15,37,45,20,53,59,35,57,24,35,45,46,60,21,36,49,46,40,32,45,42,36,48,29,17
15,18,18,17,27,11,29,41,17,8,39,21,52,30,28,18,55,16,13,54,48,39,16,18,31,41,31,64,57,33,18,45,50,26,32,58,14,40,21,28,65,37,40,38,13,42,52,38,34,34,56,61,27,19,53,31,28,60,39,49,18,28,20,41,34,60,18,21,55,11,29,21,36,42,40,67,60,57,34,47,45,64,30,26,43,58,16,20,28,46,59,16,29,28,19,24,26,49,36,13,32,30,59,31,66,67,53,45,21,39,40,37,12,18,61,25,35,33,68,64,25,67,36,53,28,35,40,24,52,60,21,55,36,62,48,48,61,36,40,43,42,28,6,36,52,30,37,67,31,38,38,27,61,19,20,20,59,19,38,27,32,0,52,46,59,37,21,33,42,57,63,19,61,22,39,33,34,64,21,40,53,34,28,2,29,30,20,52,11,33
41,36,42,41,37,49,61,15,53,48,15,45,10,62,26,42,9,52,49,10,10,71,52,42,47,13,63,18,41,65,44,29,12,36,22,42,46,56,45,44,19,53,24,54,49,16,10,54,50,22,10,19,43,55,37,47,34,16,23,33,42,34,56,57,66,14,54,57,9,49,61,57,68,74,56,21,18,15,50,31,9,18,46,58,59,16,40,56,38,30,15,48,61,38,45,56,42,11,52,45,64,32,15,47,24,21,7,13,37,55,28,69,44,42,19,61,67,65,20,18,57,25,68,7,50,51,56,60,36,12,43,13,52,16,32,80,15,20,56,59,12,60,48,52,36,36,69,21,47,54,54,49,19,55,56,56,15,55,54,59,48,52,0,12,15,53,57,65,58,41,17,55,19,44,27,65,66,18,41,24,9,66,60,52,65,62,56,8,49,49
35,30,36,35,31,43,55,9,47,42,9,39,12,56,20,36,15,46,43,14,8,65,46,36,41,7,57,24,35,59,38,23,10,30,16,36,40,50,39,38,25,47,18,48,43,10,12,48,44,16,16,21,37,49,31,41,28,20,17,27,36,28,50,51,60,20,48,51,15,43,55,51,62,68,50,27,20,17,44,25,5,24,40,52,53,18,34,50,32,24,19,42,55,32,39,50,36,9,46,39,58,26,19,41,26,27,13,7,31,49,22,63,38,36,21,55,61,59,28,24,51,27,62,13,44,45,50,54,30,20,37,15,46,22,26,74,21,14,50,53,6,54,42,46,30,30,63,27,41,48,48,43,21,49,50,50,19,49,48,53,42,46,12,0,19,47,51,59,52,35,23,49,21,38,21,59,60,24,35,18,13,60,54,46,59,56,50,12,43,43
48,43,49,48,44,56,68,22,60,55,22,52,17,69,33,49,18,59,56,15,17,78,59,49,54,20,70,27,48,72,51,36,19,43,29,49,53,63,52,51,28,60,31,61,56,23,17,61,57,29,19,26,50,62,44,54,41,21,30,40,49,41,63,64,73,23,61,64,18,56,68,64,75,81,63,30,25,22,57,38,16,27,53,65,66,23,47,63,45,37,20,55,68,45,52,63,49,18,59,52,71,39,20,54,31,30,16,20,44,62,35,76,51,49,26,68,74,72,31,27,64,32,75,16,57,58,63,67,43,23,50,20,59,25,39,87,24,27,63,66,19,67,55,59,43,43,76,30,54,61,61,56,26,62,63,63,2,62,61,66,55,59,15,19,0,60,64,72,65,48,26,62,26,51,34,72,73,27,48,31,14,73,67,59,72,69,63,13,56,56
26,21,27,26,28,34,46,42,38,33,40,30,53,47,29,27,56,37,34,55,49,56,37,27,14,42,48,65,58,50,29,46,51,27,33,59,31,11,30,19,66,2,41,21,34,43,53,21,7,35,57,62,18,40,54,12,29,61,40,50,27,29,41,12,51,61,39,42,56,34,46,42,53,59,23,68,61,58,11,48,46,65,13,43,26,59,25,41,29,47,60,33,46,29,30,41,13,50,13,30,49,31,60,14,67,68,54,46,18,22,41,54,29,27,62,46,52,50,69,65,42,68,53,54,35,12,11,45,53,61,28,56,7,63,49,65,62,37,17,26,43,45,33,13,53,31,54,68,14,9,21,34,62,40,41,41,60,40,21,44,15,37,53,47,60,0,42,50,19,58,64,40,62,29,40,50,51,65,26,41,54,51,45,37,50,47,41,53,34,22
20,23,23,22,32,18,34,46,6,17,44,26,57,35,33,23,60,7,16,59,53,44,19,23,36,46,36,69,62,38,23,50,55,31,37,63,19,45,26,33,70,42,45,43,10,47,57,43,39,39,61,66,32,22,58,36,33,65,44,54,23,33,15,46,39,65,13,24,60,18,34,4,41,47,45,72,65,62,39,52,50,69,35,31,48,63,21,7,33,51,64,21,34,33,24,29,31,54,41,18,37,35,64,36,71,72,58,50,26,44,45,42,17,23,66,20,40,38,73,69,30,72,41,58,33,40,45,27,57,65,26,60,41,67,53,53,66,41,45,48,47,33,17,41,57,35,42,72,36,43,43,32,66,22,23,15,64,14,43,32,37,21,57,51,64,42,0,38,47,62,68,14,66,27,44,38,39,69,26,45,58,39,33,21,24,35,7,57,18,38
28,31,31,30,40,30,10,54,34,29,52,34,65,11,41,31,68,33,30,67,61,20,33,31,44,54,12,77,70,14,31,58,63,39,45,71,27,53,34,41,78,50,53,51,30,55,65,51,47,47,69,74,40,36,66,44,41,73,52,62,31,41,37,54,15,73,35,38,68,30,6,38,17,23,53,80,73,70,47,60,58,77,43,17,56,71,29,37,41,59,72,29,22,41,32,25,39,62,49,22,13,43,72,44,79,80,66,58,34,52,53,18,23,31,74,42,16,4,81,77,10,80,17,66,41,48,53,41,65,73,34,68,49,75,61,29,74,49,53,56,55,21,29,49,65,43,18,80,44,51,51,40,74,36,37,37,72,36,51,16,45,33,65,59,72,50,38,0,55,70,76,36,74,35,52,14,15,77,34,53,66,15,11,33,46,11,37,65,30,46
31,26,32,31,33,39,51,47,43,38,45,35,58,52,34,32,61,42,39,60,54,61,42,32,19,47,53,70,63,55,34,51,56,32,38,64,36,22,35,24,71,19,46,26,39,48,58,26,16,40,62,67,23,45,59,17,34,66,45,55,32,34,46,23,56,66,44,47,61,39,51,47,58,64,28,73,66,63,16,53,51,70,18,48,31,64,30,46,34,52,65,38,51,34,35,46,18,55,18,35,54,36,65,19,72,73,59,51,23,27,46,59,34,32,67,51,57,55,74,70,47,73,58,59,40,13,22,50,58,66,33,61,18,68,54,70,67,42,4,31,48,50,38,18,58,36,59,73,19,20,26,39,67,45,46,46,65,45,26,49,20,42,58,52,65,19,47,55,0,63,69,45,67,34,45,55,56,70,31,46,59,56,50,42,55,52,46,58,39,27
46,41,47,46,42,54,66,30,58,53,28,50,41,67,31,47,44,57,54,43,37,76,57,47,52,30,68,53,2,70,49,16,39,41,27,3,51,61,50,49,54,58,21,59,54,31,41,59,55,27,45,50,48,60,10,52,39,49,22,16,47,39,61,62,71,49,59,62,44,54,66,62,73,79,61,56,49,46,55,24,34,53,51,63,64,47,45,61,43,17,48,53,66,43,50,61,47,38,57,50,69,37,48,52,55,56,42,34,42,60,33,74,49,47,50,66,72,70,57,53,62,56,73,42,55,56,61,65,11,49,48,44,57,51,25,85,50,23,61,64,31,65,53,57,19,41,74,56,52,59,59,54,50,60,61,61,48,60,59,64,53,57,41,35,48,58,62,70,63,0,52,60,50,49,32,70,71,53,46,23,42,71,65,57,70,67,61,41,54,54
52,47,53,52,48,60,72,26,64,59,26,56,21,73,37,53,12,63,60,21,21,82,63,53,58,24,74,7,52,76,55,40,23,47,33,53,57,67,56,55,6,64,35,65,60,27,21,65,61,33,11,30,54,66,48,58,45,27,34,44,53,45,67,68,77,21,65,68,16,60,72,68,79,85,67,10,29,26,61,42,20,15,57,69,70,27,51,67,49,41,26,59,72,49,56,67,53,22,63,56,75,43,26,58,35,14,14,24,48,66,39,80,55,53,30,72,78,76,33,11,68,36,79,14,61,62,67,71,47,25,54,24,63,13,43,91,8,31,67,70,23,71,59,63,47,47,80,14,58,65,65,60,30,66,67,67,26,66,65,70,59,63,17,23,26,64,68,76,69,52,0,66,30,55,38,76,77,7,52,35,20,77,71,63,76,73,67,19,60,60
18,21,21,20,30,16,32,44,10,15,42,24,55,33,31,21,58,9,14,57,51,42,17,21,34,44,34,67,60,36,21,48,53,29,35,61,17,43,24,31,68,40,43,41,8,45,55,41,37,37,59,64,30,20,56,34,31,63,42,52,21,31,11,44,37,63,9,22,58,16,32,14,39,45,43,70,63,60,37,50,48,67,33,29,46,61,19,13,31,49,62,19,32,31,22,27,29,52,39,16,35,33,62,34,69,70,56,48,24,42,43,40,15,21,64,16,38,36,71,67,28,70,39,56,31,38,43,25,55,63,24,58,39,65,51,51,64,39,43,46,45,31,15,39,55,33,40,70,34,41,41,30,64,20,21,11,62,2,41,30,35,19,55,49,62,40,14,36,45,60,66,0,64,25,42,36,37,67,24,43,56,37,31,19,20,33,13,55,16,36
50,45,51,50,46,58,70,24,62,57,24,54,15,71,35,51,22,61,58,21,19,80,61,51,56,22,72,31,50,74,53,38,21,45,31,51,55,65,54,53,32,62,33,63,58,25,11,63,59,31,23,16,52,64,46,56,43,27,32,42,51,43,65,66,75,27,63,66,22,58,70,66,77,83,65,34,15,12,59,40,18,31,55,67,68,7,49,65,47,39,26,57,70,47,54,65,51,20,61,54,73,41,26,56,13,34,20,22,46,64,37,78,53,51,12,70,76,74,35,31,66,14,77,20,59,60,65,69,45,27,52,10,61,29,41,89,28,29,65,68,21,69,57,61,45,45,78,34,56,63,63,58,8,64,65,65,26,64,63,68,57,61,19,21,26,62,66,74,67,50,30,64,0,53,36,74,75,31,50,33,20,75,69,61,74,71,65,19,58,58
11,10,12,11,19,19,31,33,23,18,31,15,44,32,20,12,47,22,19,46,40,41,22,12,23,33,33,56,49,35,14,37,42,18,24,50,16,32,15,20,57,29,32,30,19,34,44,30,26,26,48,53,19,25,45,23,20,52,31,41,12,20,26,33,36,52,24,27,47,19,31,27,38,44,32,59,52,49,26,39,37,56,22,28,35,50,10,26,20,38,51,18,31,20,15,26,18,41,28,15,34,22,51,23,58,59,45,37,13,31,32,39,14,12,53,31,37,35,60,56,27,59,38,45,8,27,32,30,44,52,5,47,28,54,40,50,53,28,32,35,34,30,18,28,44,22,39,59,23,30,30,7,53,25,26,26,51,25,30,29,24,22,44,38,51,29,27,35,34,49,55,25,53,0,31,35,36,56,13,32,45,36,30,22,35,32,26,44,19,25
28,23,29,28,24,36,48,16,40,35,14,32,27,49,13,29,30,39,36,29,23,58,39,29,34,16,50,39,32,52,31,20,25,23,9,33,33,43,32,31,40,40,15,41,36,17,27,41,37,7,31,36,30,42,28,34,21,35,14,24,29,21,43,44,53,35,41,44,30,36,48,44,55,61,43,42,35,32,37,22,20,39,33,45,46,33,27,43,25,21,34,35,48,25,32,43,29,24,39,32,51,19,34,34,41,42,28,20,24,42,3,56,31,29,36,48,54,52,43,39,44,42,55,28,37,38,43,47,27,35,30,30,39,37,23,67,36,11,43,46,17,47,35,39,27,23,56,42,34,41,41,36,36,42,43,43,34,42,41,46,35,39,27,21,34,40,44,52,45,32,38,42,36,31,0,52,53,39,28,15,28,53,47,39,52,49,43,27,36,36
28,31,31,30,40,30,6,54,34,29,52,34,65,11,41,31,68,33,30,67,61,20,33,31,44,54,12,77,70,14,31,58,63,39,45,71,27,53,34,41,78,50,53,51,30,55,65,51,47,47,69,74,40,36,66,44,41,73,52,62,31,41,37,54,15,73,35,38,68,30,10,38,17,23,53,80,73,70,47,60,58,77,43,17,56,71,29,37,41,59,72,29,22,41,32,25,39,62,49,22,13,43,72,44,79,80,66,58,34,52,53,6,23,31,74,42,16,14,81,77,10,80,17,66,41,48,53,41,65,73,34,68,49,75,61,29,74,49,53,56,55,21,29,49,65,43,18,80,44,51,51,40,74,36,37,37,72,36,51,16,45,33,65,59,72,50,38,14,55,70,76,36,74,35,52,0,3,77,34,53,66,15,11,33,46,9,37,65,30,46
29,32,32,31,41,31,7,55,35,30,53,35,66,12,42,32,69,34,31,68,62,21,34,32,45,55,13,78,71,15,32,59,64,40,46,72,28,54,35,42,79,51,54,52,31,56,66,52,48,48,70,75,41,37,67,45,42,74,53,63,32,42,38,55,16,74,36,39,69,31,11,39,18,24,54,81,74,71,48,61,59,78,44,18,57,72,30,38,42,60,73,30,23,42,33,26,40,63,50,23,14,44,73,45,80,81,67,59,35,53,54,7,24,32,75,43,17,15,82,78,11,81,18,67,42,49,54,42,66,74,35,69,50,76,62,30,75,50,54,57,56,22,30,50,66,44,19,81,45,52,52,41,75,37,38,38,73,37,52,17,46,34,66,60,73,51,39,15,56,71,77,37,75,36,53,3,0,78,35,54,67,16,12,34,47,10,38,66,31,47
53,48,54,53,49,61,73,27,65,60,27,57,22,74,38,54,13,64,61,22,22,83,64,54,59,25,75,2,53,77,56,41,24,48,34,54,58,68,57,56,9,65,36,66,61,28,22,66,62,34,12,31,55,67,49,59,46,28,35,45,54,46,68,69,78,22,66,69,17,61,73,69,80,86,68,9,30,27,62,43,21,16,58,70,71,28,52,68,50,42,27,60,73,50,57,68,54,23,64,57,76,44,27,59,36,15,15,25,49,67,40,81,56,54,31,73,79,77,34,12,69,37,80,15,62,63,68,72,48,26,55,25,64,14,44,92,9,32,68,71,24,72,60,64,48,48,81,15,59,66,66,61,31,67,68,68,27,67,66,71,60,64,18,24,27,65,69,77,70,53,7,67,31,56,39,77,78,0,53,36,21,78,72,64,77,74,68,20,61,61
10,7,11,10,16,18,30,30,22,17,28,14,41,31,17,11,44,21,18,43,37,40,21,11,20,30,32,53,46,34,13,34,39,15,21,47,15,29,14,17,54,26,29,27,18,31,41,27,23,23,45,50,16,24,42,20,17,49,28,38,11,17,25,30,35,49,23,26,44,18,30,26,37,43,29,56,49,46,23,36,34,53,19,27,32,47,9,25,17,35,48,17,30,17,14,25,15,38,25,14,33,19,48,20,55,56,42,34,10,28,29,38,13,11,50,30,36,34,57,53,26,56,37,42,19,24,29,29,41,49,12,44,25,51,37,49,50,25,29,32,31,29,17,25,41,19,38,56,20,27,27,18,50,24,25,25,48,24,27,28,21,21,41,35,48,26,26,34,31,46,52,24,50,13,28,34,35,53,0,29,42,35,29,21,34,31,25,41,18,22
29,24,30,29,25,37,49,13,41,36,11,33,24,50,14,30,27,40,37,26,20,59,40,30,35,13,51,36,23,53,32,11,22,24,10,24,34,44,33,32,37,41,6,42,37,14,24,42,38,10,28,33,31,43,19,35,22,32,3,15,30,22,44,45,54,32,42,45,27,37,49,45,56,62,44,39,32,29,38,13,17,36,34,46,47,30,28,44,26,12,31,36,49,26,33,44,30,21,40,33,52,20,31,35,38,39,25,17,25,43,16,57,32,30,33,49,55,53,40,36,45,39,56,25,38,39,44,48,18,32,31,27,40,34,14,68,33,6,44,47,14,48,36,40,18,24,57,39,35,42,42,37,33,43,44,44,31,43,42,47,36,40,24,18,31,41,45,53,46,23,35,43,33,32,15,53,54,36,29,0,25,54,48,40,53,50,44,24,37,37
